48072	0	71273	2019	1.0
175628	0	71273	2019	1.0
28931	0	148156	2019	1.0
40776	0	148156	2019	1.0
63465	0	186986	2019	1.0
185591	0	186986	2019	1.0
167820	0	182709	2019	1.0
63961	0	34655	2019	1.0
95889	0	99527	2019	1.0
45048	0	99527	2019	1.0
165839	0	67149	2019	1.0
30657	0	76988	2019	1.0
77080	0	126239	2019	1.0
142507	0	126239	2019	1.0
67382	0	126239	2019	1.0
50114	0	203802	2019	1.0
200927	0	110676	2019	1.0
152527	0	110676	2019	1.0
26738	0	150836	2019	1.0
123369	0	226319	2019	1.0
30800	0	98079	2019	2.0
169241	0	98079	2019	2.0
184010	0	12042	2019	1.0
17219	0	201091	2019	1.0
67100	0	201091	2019	1.0
63592	0	201091	2019	1.0
87230	0	201091	2019	1.0
200053	0	80352	2019	2.0
118638	0	80352	2019	4.0
142944	0	80352	2019	4.0
213737	0	80352	2019	1.0
140739	0	80352	2019	2.0
203196	0	80352	2019	2.0
125616	0	58652	2019	1.0
213081	0	58652	2019	1.0
3649	0	58652	2019	1.0
147035	0	58652	2019	1.0
205289	0	58652	2019	1.0
218235	0	58652	2019	1.0
138795	0	132579	2019	3.0
31878	0	132579	2019	1.0
73738	0	132579	2019	1.0
125537	0	132579	2019	3.0
31577	0	132579	2019	1.0
233401	0	81203	2019	1.0
141532	0	81203	2019	1.0
110909	0	81203	2019	1.0
100818	0	143422	2019	1.0
130952	0	143422	2019	1.0
172976	0	144059	2019	1.0
168225	0	144059	2019	1.0
96886	0	144059	2019	1.0
59337	0	144059	2019	1.0
144704	0	144059	2019	2.0
181642	0	144059	2019	2.0
153858	0	144059	2019	3.0
6619	0	144059	2019	8.0
139281	0	144059	2019	1.0
126019	0	144059	2019	2.0
72582	0	144059	2019	1.0
207220	0	144059	2019	1.0
135615	0	144059	2019	3.0
18055	0	106824	2019	1.0
212947	0	106824	2019	1.0
53963	0	106824	2019	2.0
62197	0	106824	2019	2.0
63087	0	106824	2019	2.0
135924	0	231997	2019	1.0
226095	0	231997	2019	1.0
189638	0	52725	2019	2.0
26179	0	52725	2019	1.0
181642	0	52725	2019	1.0
160105	0	52725	2019	2.0
227924	0	40937	2019	1.0
146582	0	230645	2019	1.0
69924	0	230645	2019	1.0
40856	0	187838	2019	1.0
154409	0	187838	2019	1.0
31740	0	41910	2019	1.0
53352	0	140738	2019	1.0
113883	0	140738	2019	1.0
77199	0	61951	2019	1.0
130212	0	100290	2019	1.0
171051	0	143882	2019	1.0
169772	0	143882	2019	1.0
215962	0	143882	2019	1.0
126540	0	31371	2019	2.0
91254	0	216952	2019	2.0
234081	0	216952	2019	1.0
37290	0	216952	2019	1.0
152476	0	216952	2019	1.0
17225	0	216952	2019	1.0
123977	0	229471	2019	1.0
75283	0	229471	2019	1.0
18474	0	229471	2019	1.0
4347	0	229471	2019	1.0
227866	0	5699	2019	2.0
216964	0	5699	2019	2.0
31878	0	178827	2019	2.0
175990	0	178827	2019	2.0
189035	0	47220	2019	1.0
166244	0	47220	2019	1.0
64748	0	119805	2019	2.0
66682	0	113533	2019	1.0
144377	0	113533	2019	1.0
106990	0	113533	2019	2.0
43152	0	113533	2019	1.0
76514	0	76181	2019	1.0
175763	0	76181	2019	1.0
129107	0	192747	2019	1.0
52672	0	34062	2019	1.0
73830	0	34062	2019	1.0
215142	0	143476	2019	1.0
195278	0	143476	2019	1.0
205736	0	832	2019	1.0
70292	0	832	2019	1.0
148812	0	832	2019	1.0
126941	0	832	2019	1.0
144202	0	832	2019	1.0
155871	0	832	2019	1.0
119020	0	832	2019	5.0
134988	0	832	2019	2.0
37273	0	832	2019	1.0
154793	0	832	2019	1.0
217012	0	123504	2019	1.0
201876	0	123504	2019	1.0
232543	0	123504	2019	1.0
53355	0	162238	2019	1.0
94518	0	162238	2019	1.0
218712	0	162238	2019	1.0
201778	0	162238	2019	1.0
158859	0	162238	2019	1.0
205401	0	162238	2019	1.0
205761	0	162238	2019	1.0
8051	0	63469	2019	3.0
213138	0	63469	2019	6.0
36073	0	63469	2019	1.0
146352	0	63469	2019	4.0
20427	0	63469	2019	1.0
43086	0	63469	2019	1.0
109389	0	174323	2019	1.0
145468	0	174323	2019	1.0
26388	0	174323	2019	1.0
54548	0	7485	2019	1.0
216273	0	158296	2019	1.0
206443	0	22917	2019	2.0
161964	0	22917	2019	2.0
13805	0	22917	2019	2.0
173713	0	22917	2019	2.0
103508	0	230222	2019	1.0
167212	0	230222	2019	1.0
215639	0	230222	2019	1.0
11273	0	205549	2019	1.0
22472	0	30333	2019	1.0
55288	0	135560	2019	1.0
68959	0	135560	2019	1.0
127856	0	112902	2019	1.0
65002	0	112902	2019	1.0
190830	0	112902	2019	1.0
132298	0	108213	2019	2.0
147307	0	108213	2019	1.0
129526	0	8696	2019	1.0
82078	0	8696	2019	1.0
214135	0	8696	2019	1.0
188689	0	8696	2019	1.0
37405	0	8696	2019	1.0
77729	0	8696	2019	1.0
20053	0	8696	2019	1.0
47017	0	8696	2019	1.0
28147	0	8696	2019	1.0
155871	0	8696	2019	1.0
96083	0	8696	2019	1.0
188689	0	204674	2019	1.0
120879	0	204674	2019	1.0
120250	0	204674	2019	1.0
159067	0	15049	2019	1.0
99847	0	15049	2019	1.0
10958	0	16735	2019	1.0
25246	0	16735	2019	1.0
48214	0	95982	2019	1.0
116605	0	95982	2019	1.0
207338	0	95982	2019	1.0
181342	0	210009	2019	2.0
97546	0	210009	2019	1.0
183361	0	143584	2019	1.0
126073	0	143584	2019	1.0
78114	0	227424	2019	1.0
127009	0	51330	2019	3.0
53379	0	51330	2019	1.0
159653	0	207158	2019	1.0
167713	0	24763	2019	2.0
86871	0	24763	2019	2.0
9170	0	84615	2019	1.0
24457	0	84615	2019	1.0
57534	0	71848	2019	3.0
144473	0	71848	2019	3.0
65275	0	71848	2019	2.0
146860	0	133071	2019	1.0
219124	0	133071	2019	1.0
119273	0	87002	2019	1.0
139750	0	87002	2019	1.0
107263	0	87002	2019	1.0
83518	0	87002	2019	1.0
190847	0	45697	2019	1.0
50086	0	45697	2019	1.0
124940	0	45697	2019	1.0
184915	0	45697	2019	1.0
153015	0	213742	2019	2.0
198932	0	213742	2019	1.0
216495	0	213742	2019	1.0
65299	0	195496	2019	1.0
170644	0	195496	2019	2.0
92205	0	195496	2019	1.0
205736	0	36852	2019	1.0
50527	0	36852	2019	1.0
32678	0	36852	2019	1.0
219483	0	36852	2019	1.0
106791	0	36852	2019	1.0
50032	0	36852	2019	1.0
147647	0	36852	2019	1.0
208676	0	36852	2019	1.0
35700	0	208109	2019	3.0
38272	0	208109	2019	1.0
76542	0	229670	2019	1.0
150611	0	229670	2019	2.0
225286	0	229670	2019	1.0
163990	0	230048	2019	1.0
137657	0	95507	2019	1.0
62377	0	95507	2019	1.0
102933	0	627	2019	1.0
112124	0	627	2019	1.0
217903	0	627	2019	1.0
175929	0	627	2019	1.0
15437	0	627	2019	1.0
165632	0	627	2019	1.0
112150	0	627	2019	1.0
209099	0	627	2019	1.0
45056	0	627	2019	1.0
97960	0	627	2019	1.0
24277	0	627	2019	1.0
174102	0	627	2019	1.0
132649	0	627	2019	1.0
46792	0	171995	2019	1.0
117928	0	171995	2019	1.0
25257	0	171995	2019	1.0
87707	0	109270	2019	1.0
128568	0	109270	2019	2.0
177888	0	109270	2019	1.0
180521	0	109270	2019	1.0
136817	0	109270	2019	1.0
184471	0	109270	2019	1.0
184128	0	151723	2019	1.0
18668	0	151723	2019	1.0
222941	0	151723	2019	1.0
229329	0	151723	2019	1.0
18021	0	117837	2019	1.0
143288	0	57037	2019	2.0
134271	0	57037	2019	2.0
115862	0	6299	2019	1.0
128852	0	6299	2019	3.0
204804	0	6299	2019	1.0
76806	0	6299	2019	1.0
50590	0	6299	2019	1.0
43364	0	6299	2019	2.0
162237	0	6299	2019	1.0
221939	0	6299	2019	1.0
20460	0	6299	2019	1.0
231856	0	6299	2019	1.0
178416	0	6299	2019	1.0
199064	0	6299	2019	2.0
42377	0	6299	2019	1.0
214203	0	6299	2019	1.0
50476	0	6299	2019	1.0
33620	0	6299	2019	1.0
107033	0	6299	2019	1.0
163918	0	212231	2019	1.0
156304	0	212231	2019	1.0
169920	0	212231	2019	1.0
165857	0	212231	2019	1.0
132682	0	212231	2019	4.0
131312	0	212231	2019	1.0
234073	0	212231	2019	4.0
133937	0	212231	2019	2.0
76505	0	189729	2019	1.0
23199	0	189729	2019	1.0
190120	0	189729	2019	1.0
113300	0	189729	2019	1.0
211182	0	189729	2019	1.0
63305	0	147075	2019	1.0
127984	0	43218	2019	1.0
137569	0	151250	2019	1.0
43881	0	151250	2019	1.0
177692	0	151250	2019	1.0
104570	0	151250	2019	1.0
151559	0	53658	2019	1.0
66186	0	53658	2019	1.0
153858	0	53658	2019	1.0
207598	0	53658	2019	1.0
126019	0	53658	2019	1.0
169171	0	23873	2019	1.0
186897	0	207539	2019	1.0
138572	0	207539	2019	1.0
214357	0	207539	2019	1.0
134457	0	207539	2019	1.0
40941	0	207539	2019	1.0
121789	0	20004	2019	1.0
222446	0	20004	2019	1.0
145269	0	220890	2019	1.0
28613	0	220890	2019	1.0
179838	0	52786	2019	1.0
72648	0	52786	2019	1.0
183253	0	52786	2019	1.0
36047	0	119207	2019	1.0
205658	0	119207	2019	1.0
90705	0	231715	2019	1.0
179508	0	231715	2019	1.0
144729	0	78969	2019	1.0
196429	0	78969	2019	1.0
12931	0	78969	2019	1.0
22450	0	78969	2019	1.0
36496	0	78969	2019	1.0
215780	0	435	2019	1.0
134457	0	435	2019	2.0
207539	0	435	2019	1.0
77779	0	33658	2019	1.0
173661	0	33658	2019	2.0
139387	0	33658	2019	2.0
112554	0	33658	2019	1.0
54240	0	33658	2019	1.0
5817	0	33658	2019	2.0
56757	0	33658	2019	1.0
63024	0	136068	2019	1.0
106206	0	62855	2019	1.0
190764	0	62855	2019	1.0
220788	0	125852	2019	1.0
217288	0	206054	2019	1.0
94961	0	206054	2019	1.0
60452	0	206054	2019	1.0
106257	0	206054	2019	1.0
132836	0	206054	2019	1.0
100758	0	172672	2019	2.0
213859	0	172672	2019	1.0
35620	0	172672	2019	1.0
39540	0	172672	2019	1.0
222062	0	85805	2019	2.0
163949	0	38457	2019	1.0
25048	0	38457	2019	1.0
14388	0	38457	2019	1.0
11301	0	38457	2019	1.0
29461	0	38457	2019	1.0
154912	0	38457	2019	1.0
162406	0	100832	2019	1.0
61518	0	100832	2019	1.0
199455	0	223952	2019	1.0
75777	0	223952	2019	3.0
44027	0	223952	2019	1.0
112853	0	223952	2019	1.0
234816	0	223952	2019	1.0
58078	0	223952	2019	1.0
80910	0	223952	2019	1.0
165901	0	96287	2019	1.0
112153	0	96287	2019	1.0
39147	0	96287	2019	1.0
7505	0	96287	2019	1.0
231411	0	142245	2019	1.0
74539	0	142245	2019	1.0
190847	0	142245	2019	1.0
7463	0	142245	2019	1.0
19893	0	142245	2019	1.0
53742	0	142245	2019	1.0
183500	0	142245	2019	1.0
201840	0	142245	2019	1.0
211435	0	122539	2019	1.0
105569	0	122539	2019	1.0
91573	0	122539	2019	2.0
91974	0	122539	2019	1.0
190366	0	122539	2019	1.0
62665	0	122539	2019	1.0
45385	0	122539	2019	1.0
78080	0	122539	2019	1.0
119273	0	25251	2019	4.0
30887	0	25251	2019	1.0
215215	0	25251	2019	1.0
101613	0	25251	2019	2.0
100945	0	25251	2019	1.0
101717	0	25251	2019	1.0
167001	0	94401	2019	1.0
52268	0	222205	2019	1.0
71226	0	222205	2019	1.0
208470	0	96320	2019	1.0
120785	0	96320	2019	2.0
183146	0	166789	2019	1.0
73216	0	197588	2019	1.0
155043	0	197588	2019	1.0
42882	0	197588	2019	1.0
23722	0	13290	2019	2.0
10593	0	13290	2019	1.0
44822	0	115518	2019	1.0
178823	0	189012	2019	1.0
221069	0	189012	2019	1.0
228167	0	79915	2019	1.0
116956	0	79915	2019	1.0
119198	0	79915	2019	2.0
119073	0	79915	2019	1.0
194747	0	131008	2019	1.0
203492	0	131008	2019	1.0
104011	0	131008	2019	1.0
176729	0	37369	2019	1.0
4023	0	37369	2019	1.0
212897	0	27555	2019	1.0
205448	0	27555	2019	1.0
153151	0	27555	2019	1.0
213003	0	27555	2019	1.0
154573	0	27555	2019	1.0
206171	0	27555	2019	1.0
109787	0	27555	2019	1.0
145689	0	27555	2019	1.0
181998	0	27555	2019	1.0
168813	0	27555	2019	1.0
106017	0	126898	2019	1.0
210970	0	152637	2019	2.0
67040	0	152637	2019	1.0
72732	0	206605	2019	1.0
158165	0	206605	2019	1.0
13108	0	102649	2019	1.0
64748	0	102649	2019	1.0
5116	0	102649	2019	1.0
6868	0	132407	2019	2.0
37398	0	197022	2019	1.0
35269	0	197022	2019	1.0
203138	0	197022	2019	1.0
192831	0	197022	2019	1.0
33118	0	117769	2019	1.0
188024	0	117769	2019	1.0
188149	0	218725	2019	1.0
126337	0	218725	2019	2.0
147590	0	218725	2019	1.0
152817	0	218725	2019	2.0
191055	0	150018	2019	2.0
206008	0	105781	2019	1.0
161059	0	105781	2019	1.0
67602	0	105781	2019	1.0
1860	0	105781	2019	1.0
81752	0	105781	2019	1.0
230423	0	105781	2019	1.0
203330	0	21345	2019	1.0
231986	0	21345	2019	1.0
74903	0	21345	2019	1.0
185693	0	6833	2019	2.0
214637	0	6833	2019	2.0
128396	0	6833	2019	1.0
159370	0	232703	2019	1.0
144704	0	212326	2019	1.0
81007	0	212326	2019	1.0
60859	0	212326	2019	2.0
154086	0	212326	2019	1.0
168122	0	149334	2019	1.0
195979	0	216682	2019	1.0
154086	0	216682	2019	1.0
179689	0	25060	2019	1.0
145510	0	25060	2019	4.0
142562	0	25060	2019	2.0
200043	0	25060	2019	1.0
33888	0	25060	2019	3.0
9759	0	25060	2019	1.0
151499	0	25060	2019	1.0
26082	0	25060	2019	1.0
154123	0	25060	2019	1.0
128708	0	184149	2019	1.0
81007	0	188415	2019	1.0
6004	0	188415	2019	2.0
62	0	188415	2019	2.0
147475	0	188415	2019	1.0
186991	0	188415	2019	1.0
27120	0	188415	2019	1.0
8851	0	188415	2019	1.0
228167	0	191338	2019	1.0
71591	0	191338	2019	1.0
142152	0	191338	2019	1.0
156771	0	191338	2019	1.0
85634	0	124990	2019	1.0
136503	0	124990	2019	1.0
163575	0	124990	2019	1.0
53224	0	124990	2019	2.0
6756	0	124990	2019	3.0
98608	0	124990	2019	1.0
112900	0	124990	2019	1.0
98684	0	199250	2019	1.0
118295	0	199250	2019	1.0
185565	0	199250	2019	1.0
91207	0	199250	2019	1.0
55639	0	43908	2019	1.0
61893	0	43908	2019	1.0
10737	0	43908	2019	1.0
962	0	43908	2019	1.0
176265	0	25377	2019	1.0
207850	0	25377	2019	1.0
120308	0	45850	2019	1.0
216773	0	184506	2019	1.0
220590	0	176713	2019	1.0
65876	0	126045	2019	1.0
155525	0	126045	2019	1.0
196587	0	188092	2019	1.0
118797	0	188092	2019	1.0
11063	0	61475	2019	1.0
145228	0	61475	2019	1.0
55572	0	85893	2019	1.0
61762	0	151508	2019	1.0
33291	0	191474	2019	2.0
159016	0	97972	2019	1.0
162735	0	174885	2019	2.0
125170	0	188352	2019	1.0
215169	0	188352	2019	1.0
125582	0	161575	2019	2.0
54857	0	161575	2019	1.0
42630	0	161575	2019	1.0
146812	0	34586	2019	1.0
50	0	34586	2019	1.0
188121	0	57205	2019	1.0
129232	0	188835	2019	1.0
226863	0	123461	2019	1.0
43873	0	123461	2019	2.0
190477	0	123461	2019	1.0
202566	0	123461	2019	3.0
110205	0	114946	2019	1.0
60772	0	114946	2019	6.0
53105	0	114946	2019	1.0
24956	0	226467	2019	2.0
170529	0	226467	2019	2.0
78623	0	223105	2019	1.0
75283	0	181995	2019	1.0
54733	0	192682	2019	2.0
99209	0	189580	2019	1.0
42687	0	67953	2019	1.0
69958	0	67953	2019	1.0
10077	0	67953	2019	1.0
143416	0	155776	2019	1.0
116711	0	90065	2019	1.0
138380	0	84211	2019	1.0
50639	0	130916	2019	1.0
219883	0	130916	2019	1.0
191996	0	130292	2019	1.0
186659	0	233816	2019	1.0
167669	0	60305	2019	2.0
204741	0	199866	2019	1.0
193499	0	158417	2019	1.0
151271	0	164966	2019	1.0
6070	0	60087	2019	1.0
41833	0	60087	2019	1.0
20398	0	206047	2019	1.0
173153	0	147136	2019	2.0
191481	0	30717	2019	1.0
12429	0	41606	2019	1.0
82289	0	84033	2019	1.0
174151	0	84033	2019	1.0
103002	0	84033	2019	2.0
173360	0	84033	2019	1.0
224066	0	84033	2019	1.0
216474	0	9036	2019	2.0
154328	0	9036	2019	1.0
213562	0	9036	2019	1.0
45653	0	32944	2019	1.0
152399	0	88316	2019	1.0
136122	0	205720	2019	1.0
224981	0	205720	2019	1.0
163181	0	205720	2019	1.0
69848	0	130611	2019	1.0
9870	0	230283	2019	1.0
64791	0	98889	2019	1.0
89377	0	98889	2019	2.0
183073	0	98889	2019	2.0
229176	0	222749	2019	1.0
75753	0	52672	2019	1.0
173367	0	52672	2019	1.0
63890	0	52672	2019	1.0
63498	0	52672	2019	1.0
42453	0	140919	2019	1.0
227329	0	142374	2019	1.0
168943	0	142374	2019	1.0
21607	0	87370	2019	1.0
35290	0	87370	2019	1.0
192464	0	48805	2019	1.0
138553	0	48805	2019	2.0
122296	0	67654	2019	2.0
178891	0	222991	2019	1.0
106802	0	54461	2019	1.0
218165	0	54461	2019	1.0
123790	0	54461	2019	1.0
52880	0	54461	2019	1.0
145057	0	43303	2019	1.0
36163	0	43303	2019	1.0
145662	0	54173	2019	1.0
134193	0	54173	2019	1.0
158848	0	54173	2019	1.0
225615	0	43644	2019	1.0
84574	0	43644	2019	1.0
108175	0	57701	2019	1.0
49077	0	77311	2019	1.0
116805	0	77311	2019	1.0
77108	0	96366	2019	1.0
57668	0	136157	2019	1.0
121723	0	136157	2019	1.0
72702	0	136157	2019	1.0
100935	0	62658	2019	1.0
69957	0	30139	2019	1.0
194645	0	62530	2019	1.0
121754	0	63141	2019	1.0
154597	0	206011	2019	1.0
154833	0	125699	2019	1.0
110390	0	125699	2019	1.0
73557	0	125699	2019	1.0
158526	0	120504	2019	1.0
20679	0	68690	2019	1.0
177758	0	232906	2019	1.0
71045	0	100382	2019	1.0
207066	0	100382	2019	1.0
113939	0	100382	2019	1.0
180324	0	226674	2019	1.0
214650	0	226674	2019	2.0
9028	0	226674	2019	1.0
140449	0	9950	2019	1.0
97637	0	9950	2019	1.0
160789	0	9950	2019	1.0
41317	0	9950	2019	2.0
186134	0	9950	2019	1.0
191668	0	9950	2019	1.0
175735	0	9950	2019	1.0
149981	0	9950	2019	1.0
206217	0	9950	2019	1.0
231227	0	9950	2019	1.0
141306	0	47761	2019	1.0
138363	0	169322	2019	1.0
235214	0	169322	2019	1.0
28748	0	169322	2019	1.0
148317	0	169322	2019	1.0
46069	0	120855	2019	1.0
169739	0	120855	2019	1.0
38651	0	120855	2019	1.0
77937	0	201053	2019	1.0
175445	0	153006	2019	2.0
182229	0	153006	2019	2.0
86716	0	147227	2019	1.0
176337	0	23722	2019	1.0
48290	0	23722	2019	1.0
100481	0	23722	2019	2.0
20048	0	23722	2019	7.0
143787	0	23722	2019	1.0
83302	0	40830	2019	1.0
224178	0	40830	2019	2.0
231565	0	40830	2019	3.0
50556	0	40830	2019	1.0
51914	0	40830	2019	1.0
82531	0	40830	2019	1.0
118513	0	40830	2019	1.0
211435	0	40830	2019	3.0
136122	0	73517	2019	1.0
15252	0	73517	2019	1.0
23859	0	108814	2019	2.0
73973	0	108814	2019	1.0
162237	0	108814	2019	1.0
61760	0	116039	2019	1.0
30527	0	116039	2019	1.0
132298	0	191600	2019	1.0
77587	0	191600	2019	1.0
191835	0	191600	2019	1.0
151107	0	191600	2019	1.0
182278	0	191600	2019	1.0
223330	0	191600	2019	1.0
82819	0	191600	2019	1.0
179338	0	191600	2019	1.0
187353	0	191600	2019	1.0
178930	0	191600	2019	3.0
57207	0	191600	2019	1.0
74464	0	191600	2019	1.0
191668	0	191600	2019	1.0
48562	0	93927	2019	1.0
130791	0	93927	2019	1.0
49170	0	112513	2019	2.0
57103	0	112513	2019	3.0
152131	0	112513	2019	2.0
15689	0	112513	2019	1.0
214565	0	112513	2019	1.0
160158	0	85487	2019	1.0
159027	0	103345	2019	1.0
41257	0	103345	2019	1.0
17062	0	103345	2019	1.0
90287	0	103345	2019	1.0
175847	0	188429	2019	1.0
230509	0	188429	2019	1.0
59938	0	188429	2019	1.0
30286	0	188429	2019	3.0
138830	0	89608	2019	1.0
77120	0	125962	2019	1.0
34544	0	125962	2019	1.0
94923	0	125962	2019	1.0
22665	0	125962	2019	1.0
24705	0	149467	2019	1.0
131104	0	149467	2019	1.0
216765	0	149467	2019	1.0
12899	0	68213	2019	1.0
157772	0	68213	2019	1.0
43496	0	232599	2019	1.0
150906	0	232599	2019	1.0
230531	0	142461	2019	1.0
211793	0	68447	2019	1.0
215179	0	92081	2019	1.0
149377	0	92081	2019	2.0
121248	0	202811	2019	1.0
73216	0	202811	2019	1.0
228492	0	54501	2019	1.0
170644	0	54501	2019	1.0
82050	0	156070	2019	1.0
190304	0	156070	2019	1.0
125650	0	185707	2019	2.0
233428	0	37565	2019	1.0
76361	0	37565	2019	1.0
196167	0	37565	2019	2.0
106507	0	151621	2019	1.0
73216	0	151621	2019	2.0
49008	0	151621	2019	1.0
222609	0	118483	2019	1.0
216747	0	99856	2019	1.0
14501	0	99856	2019	1.0
5832	0	112972	2019	1.0
81473	0	156631	2019	1.0
88140	0	156631	2019	1.0
219077	0	156631	2019	1.0
196405	0	156631	2019	1.0
187071	0	128108	2019	1.0
148505	0	159247	2019	1.0
112944	0	159247	2019	1.0
31244	0	186904	2019	1.0
118932	0	190140	2019	2.0
53279	0	190140	2019	1.0
98879	0	56858	2019	1.0
231929	0	81321	2019	1.0
9129	0	81321	2019	1.0
212447	0	81321	2019	1.0
190120	0	81321	2019	1.0
232598	0	212646	2019	1.0
70148	0	125976	2019	1.0
197225	0	202784	2019	1.0
163977	0	224006	2019	1.0
163878	0	192966	2019	1.0
22472	0	68868	2019	1.0
17778	0	228503	2019	6.0
24956	0	32195	2019	1.0
181438	0	127530	2019	2.0
95563	0	127530	2019	1.0
27497	0	127530	2019	3.0
183117	0	127530	2019	1.0
144128	0	127530	2019	2.0
20679	0	127530	2019	1.0
193110	0	127530	2019	1.0
137959	0	127530	2019	2.0
138572	0	127530	2019	9.0
27506	0	127530	2019	2.0
55643	0	127530	2019	8.0
15186	0	186020	2019	1.0
80805	0	186020	2019	1.0
116746	0	186020	2019	1.0
71790	0	63315	2019	1.0
135247	0	63315	2019	2.0
65059	0	63315	2019	1.0
216978	0	63315	2019	2.0
131247	0	63315	2019	1.0
208398	0	63315	2019	1.0
235257	0	63315	2019	1.0
201985	0	63315	2019	1.0
209379	0	229447	2019	1.0
227503	0	229447	2019	1.0
126574	0	229447	2019	1.0
120614	0	229447	2019	1.0
170644	0	229447	2019	1.0
12215	0	229447	2019	1.0
37088	0	229447	2019	2.0
82979	0	229447	2019	1.0
11939	0	194031	2019	2.0
181474	0	13707	2019	1.0
90533	0	13707	2019	1.0
163856	0	70841	2019	1.0
213457	0	70841	2019	1.0
31000	0	70841	2019	1.0
232967	0	70841	2019	1.0
192259	0	70841	2019	1.0
78030	0	81128	2019	1.0
213457	0	81128	2019	1.0
31000	0	81128	2019	1.0
75806	0	81128	2019	1.0
192259	0	81128	2019	1.0
70841	0	81128	2019	1.0
70875	0	114963	2019	1.0
38952	0	99812	2019	1.0
133538	0	41957	2019	2.0
146807	0	41957	2019	2.0
112764	0	101341	2019	1.0
227105	0	178583	2019	1.0
157032	0	65409	2019	1.0
99699	0	60682	2019	1.0
56848	0	60682	2019	1.0
178708	0	60682	2019	1.0
124672	0	60682	2019	1.0
153156	0	87748	2019	1.0
15567	0	87748	2019	1.0
233645	0	124565	2019	1.0
216588	0	124565	2019	1.0
215788	0	124565	2019	1.0
84842	0	10557	2019	2.0
205438	0	10557	2019	2.0
96487	0	10557	2019	1.0
127698	0	89066	2019	1.0
98075	0	89066	2019	1.0
193829	0	89066	2019	1.0
132547	0	217659	2019	1.0
82952	0	155809	2019	1.0
160848	0	79643	2019	1.0
77843	0	123413	2019	3.0
138795	0	31577	2019	1.0
125537	0	31577	2019	1.0
203935	0	41842	2019	2.0
199064	0	33093	2019	1.0
234147	0	174768	2019	1.0
103932	0	174768	2019	1.0
36395	0	174768	2019	1.0
7463	0	174768	2019	1.0
71680	0	174768	2019	1.0
199736	0	174768	2019	1.0
205545	0	174768	2019	1.0
148317	0	174768	2019	1.0
18392	0	174768	2019	1.0
225959	0	174768	2019	1.0
179581	0	185071	2019	2.0
27075	0	185071	2019	1.0
204419	0	185071	2019	1.0
42630	0	163341	2019	2.0
172382	0	163341	2019	2.0
207943	0	163341	2019	1.0
108125	0	163341	2019	2.0
6906	0	34763	2019	1.0
220524	0	34763	2019	1.0
219619	0	34763	2019	1.0
82079	0	34763	2019	1.0
184222	0	34763	2019	1.0
35607	0	34763	2019	1.0
133963	0	34763	2019	1.0
196802	0	34763	2019	1.0
128893	0	34763	2019	1.0
106997	0	34763	2019	1.0
40403	0	34763	2019	1.0
29491	0	34763	2019	1.0
70791	0	131073	2019	1.0
17995	0	131073	2019	1.0
11700	0	131073	2019	1.0
52832	0	211510	2019	1.0
95457	0	53758	2019	1.0
224178	0	103890	2019	2.0
118797	0	103890	2019	1.0
82531	0	103890	2019	1.0
211435	0	103890	2019	1.0
209119	0	103890	2019	1.0
40830	0	103890	2019	3.0
196868	0	103890	2019	1.0
172810	0	103890	2019	2.0
203967	0	47010	2019	1.0
98661	0	45754	2019	1.0
136429	0	45754	2019	1.0
217830	0	45754	2019	1.0
16499	0	45754	2019	1.0
114337	0	45754	2019	1.0
35375	0	45754	2019	4.0
113874	0	45754	2019	1.0
70154	0	45754	2019	1.0
23282	0	45754	2019	1.0
122030	0	45754	2019	1.0
78756	0	45754	2019	1.0
168594	0	45754	2019	1.0
28748	0	45754	2019	1.0
229547	0	45754	2019	1.0
61232	0	45754	2019	1.0
16540	0	45754	2019	1.0
138682	0	45754	2019	1.0
41801	0	45754	2019	1.0
168180	0	45754	2019	1.0
184607	0	45754	2019	1.0
159899	0	45754	2019	1.0
50482	0	45754	2019	2.0
130645	0	45754	2019	1.0
123312	0	45754	2019	1.0
54120	0	45754	2019	1.0
216444	0	175413	2019	1.0
181269	0	13483	2019	1.0
26904	0	13483	2019	1.0
169744	0	120269	2019	1.0
101186	0	103628	2019	1.0
170290	0	103628	2019	1.0
225331	0	103628	2019	1.0
204043	0	103628	2019	1.0
83749	0	103628	2019	1.0
120307	0	103628	2019	1.0
73456	0	103628	2019	1.0
65900	0	55971	2019	1.0
45110	0	55971	2019	1.0
82858	0	55971	2019	1.0
33526	0	55971	2019	1.0
59738	0	55971	2019	1.0
54251	0	55971	2019	1.0
93609	0	70646	2019	1.0
2632	0	70646	2019	1.0
208099	0	70646	2019	1.0
86174	0	70646	2019	1.0
15555	0	70646	2019	1.0
210019	0	59098	2019	1.0
64240	0	36329	2019	1.0
152951	0	36329	2019	1.0
198654	0	66968	2019	1.0
104334	0	66968	2019	1.0
69632	0	141329	2019	1.0
106179	0	13472	2019	1.0
8344	0	24994	2019	1.0
206666	0	24994	2019	2.0
188244	0	24994	2019	1.0
186290	0	153636	2019	1.0
201234	0	153636	2019	1.0
103744	0	215499	2019	1.0
54515	0	84242	2019	1.0
142954	0	229063	2019	1.0
152620	0	137970	2019	1.0
79409	0	137970	2019	1.0
233806	0	218313	2019	1.0
109599	0	218313	2019	1.0
73584	0	218313	2019	1.0
70592	0	218313	2019	1.0
177071	0	14505	2019	1.0
105038	0	14505	2019	1.0
190708	0	14505	2019	1.0
