1704	0	215975	2018	1.0
180444	0	66968	2018	1.0
61499	0	66968	2018	1.0
73072	0	13472	2018	1.0
83797	0	153636	2018	1.0
70710	0	153636	2018	1.0
234900	0	153636	2018	1.0
196994	0	153636	2018	1.0
201234	0	153636	2018	1.0
100350	0	153636	2018	1.0
86390	0	153636	2018	1.0
63345	0	98673	2018	1.0
162936	0	98673	2018	1.0
111679	0	98673	2018	1.0
84997	0	197820	2018	2.0
159066	0	197820	2018	2.0
185518	0	197820	2018	2.0
89000	0	197820	2018	2.0
33648	0	197820	2018	2.0
17877	0	197820	2018	2.0
45080	0	197820	2018	2.0
166842	0	234167	2018	1.0
118430	0	52555	2018	1.0
37605	0	52555	2018	4.0
190592	0	52555	2018	1.0
222717	0	111311	2018	1.0
49727	0	218313	2018	1.0
233806	0	218313	2018	1.0
73584	0	218313	2018	1.0
70592	0	218313	2018	1.0
91105	0	218313	2018	1.0
73417	0	120019	2018	1.0
28527	0	120019	2018	1.0
224950	0	120019	2018	2.0
59421	0	195653	2018	1.0
516	0	195653	2018	1.0
165456	0	178020	2018	1.0
76484	0	178020	2018	1.0
72091	0	178020	2018	1.0
152643	0	14505	2018	1.0
6794	0	151847	2018	1.0
94663	0	230951	2018	1.0
224637	0	230951	2018	1.0
213126	0	49038	2018	1.0
186659	0	49038	2018	1.0
136240	0	134016	2018	1.0
173266	0	134016	2018	1.0
342	0	134016	2018	1.0
150436	0	134016	2018	1.0
191794	0	134016	2018	1.0
212291	0	134016	2018	1.0
55462	0	219081	2018	3.0
164002	0	13254	2018	1.0
180761	0	13254	2018	1.0
119455	0	110278	2018	3.0
98840	0	110278	2018	3.0
187057	0	34244	2018	1.0
68725	0	34244	2018	1.0
71155	0	34244	2018	1.0
108266	0	34244	2018	1.0
122510	0	34244	2018	1.0
179761	0	182371	2018	2.0
106517	0	182371	2018	1.0
25152	0	182371	2018	1.0
150532	0	182371	2018	1.0
57434	0	163731	2018	1.0
114873	0	163731	2018	1.0
82135	0	30748	2018	1.0
69591	0	30748	2018	1.0
170615	0	30748	2018	1.0
58411	0	30748	2018	1.0
41420	0	229813	2018	1.0
175847	0	24208	2018	2.0
49170	0	154793	2018	6.0
166087	0	154793	2018	2.0
123005	0	154793	2018	3.0
93646	0	154793	2018	1.0
79632	0	154793	2018	1.0
222154	0	169681	2018	2.0
146639	0	169681	2018	2.0
70830	0	169681	2018	2.0
225792	0	53847	2018	1.0
2061	0	53847	2018	1.0
149642	0	53847	2018	1.0
160066	0	53847	2018	4.0
161941	0	53847	2018	1.0
32904	0	53847	2018	1.0
76132	0	53847	2018	1.0
173161	0	53847	2018	2.0
98062	0	144112	2018	1.0
85947	0	144112	2018	1.0
100067	0	144112	2018	1.0
132141	0	154820	2018	2.0
123324	0	154820	2018	3.0
8732	0	26197	2018	1.0
84002	0	26197	2018	1.0
127230	0	217480	2018	1.0
128322	0	217480	2018	1.0
25549	0	217480	2018	2.0
78574	0	217480	2018	1.0
220258	0	217480	2018	1.0
209889	0	217480	2018	1.0
218698	0	217480	2018	1.0
230238	0	217480	2018	2.0
136330	0	82879	2018	1.0
201791	0	82879	2018	1.0
1092	0	96180	2018	1.0
56194	0	96727	2018	1.0
56218	0	96727	2018	1.0
75304	0	96727	2018	1.0
201664	0	146838	2018	2.0
222276	0	146838	2018	1.0
46377	0	160597	2018	1.0
45494	0	119984	2018	1.0
10956	0	103548	2018	1.0
212776	0	103548	2018	1.0
206265	0	134292	2018	1.0
91510	0	97080	2018	1.0
175331	0	97080	2018	1.0
176610	0	97080	2018	1.0
173266	0	163017	2018	1.0
99201	0	163017	2018	1.0
91526	0	163017	2018	1.0
102589	0	163017	2018	1.0
212081	0	169624	2018	1.0
201159	0	169624	2018	1.0
139320	0	169624	2018	1.0
182912	0	54018	2018	1.0
18764	0	54018	2018	1.0
51948	0	54018	2018	1.0
122661	0	54018	2018	1.0
112124	0	54018	2018	1.0
161971	0	54018	2018	1.0
197189	0	54018	2018	1.0
181735	0	54018	2018	1.0
96586	0	54018	2018	1.0
175929	0	54018	2018	1.0
60037	0	54018	2018	1.0
165632	0	54018	2018	1.0
203908	0	54018	2018	1.0
72574	0	54018	2018	1.0
129517	0	54018	2018	1.0
110407	0	54018	2018	1.0
97960	0	54018	2018	1.0
86596	0	54018	2018	1.0
182625	0	54018	2018	1.0
128078	0	54018	2018	1.0
21170	0	54018	2018	1.0
24277	0	54018	2018	1.0
41332	0	54018	2018	1.0
133573	0	54018	2018	1.0
112513	0	37597	2018	2.0
127619	0	37597	2018	2.0
34202	0	37597	2018	2.0
206827	0	123609	2018	1.0
22345	0	123609	2018	5.0
45674	0	123609	2018	5.0
227201	0	129721	2018	1.0
84403	0	51723	2018	1.0
196742	0	51723	2018	1.0
19046	0	72920	2018	1.0
88435	0	72920	2018	1.0
126353	0	7429	2018	2.0
122186	0	7429	2018	2.0
63335	0	7429	2018	2.0
12586	0	7429	2018	2.0
91546	0	7429	2018	2.0
129843	0	233684	2018	2.0
205779	0	233684	2018	1.0
174003	0	19540	2018	1.0
132632	0	19540	2018	1.0
3763	0	19540	2018	1.0
148368	0	19540	2018	1.0
216892	0	97686	2018	1.0
85780	0	97686	2018	1.0
47322	0	97686	2018	1.0
54750	0	48066	2018	2.0
222717	0	48066	2018	1.0
182491	0	48066	2018	2.0
53826	0	186222	2018	1.0
27830	0	205571	2018	2.0
83844	0	96478	2018	1.0
58429	0	96478	2018	1.0
145322	0	96478	2018	1.0
118076	0	77270	2018	1.0
62498	0	231367	2018	1.0
3241	0	231367	2018	1.0
134655	0	231367	2018	1.0
99694	0	231367	2018	1.0
78943	0	42990	2018	1.0
149692	0	42990	2018	1.0
141411	0	42990	2018	1.0
115759	0	42990	2018	1.0
184990	0	42990	2018	1.0
206008	0	168080	2018	1.0
1860	0	168080	2018	1.0
110761	0	153025	2018	1.0
191094	0	153025	2018	1.0
70131	0	153025	2018	1.0
219619	0	153025	2018	1.0
42119	0	153025	2018	1.0
82079	0	153025	2018	1.0
92291	0	153025	2018	1.0
115897	0	153025	2018	1.0
174953	0	153025	2018	1.0
79568	0	153025	2018	1.0
106997	0	153025	2018	1.0
170713	0	153025	2018	1.0
57505	0	153025	2018	1.0
40403	0	153025	2018	1.0
123538	0	153025	2018	1.0
111397	0	153025	2018	1.0
100070	0	153025	2018	1.0
12590	0	153025	2018	1.0
146378	0	153025	2018	1.0
102109	0	153025	2018	1.0
85859	0	153025	2018	1.0
55946	0	153025	2018	1.0
204398	0	153025	2018	1.0
72694	0	153025	2018	1.0
96054	0	153025	2018	1.0
157099	0	153025	2018	1.0
55872	0	147297	2018	1.0
185644	0	147297	2018	1.0
181342	0	101766	2018	2.0
231716	0	101766	2018	2.0
70875	0	123740	2018	2.0
211452	0	123740	2018	3.0
190307	0	187263	2018	1.0
63554	0	187263	2018	1.0
214707	0	187263	2018	1.0
140192	0	35444	2018	1.0
174703	0	101798	2018	1.0
119379	0	101798	2018	1.0
195918	0	99219	2018	1.0
132972	0	99219	2018	3.0
213936	0	99219	2018	1.0
141013	0	99219	2018	1.0
150086	0	99219	2018	1.0
108970	0	99219	2018	1.0
120426	0	195312	2018	1.0
21839	0	219544	2018	1.0
42796	0	219544	2018	1.0
179203	0	219544	2018	1.0
226820	0	219544	2018	1.0
61222	0	173677	2018	1.0
57167	0	207603	2018	1.0
15880	0	207603	2018	1.0
229318	0	61468	2018	1.0
145036	0	105240	2018	1.0
214481	0	145858	2018	1.0
182453	0	145858	2018	1.0
181116	0	145858	2018	1.0
71279	0	147396	2018	2.0
67425	0	147396	2018	1.0
148594	0	147396	2018	2.0
158218	0	217798	2018	1.0
211247	0	217798	2018	1.0
20475	0	217798	2018	1.0
75133	0	217798	2018	1.0
39523	0	217798	2018	1.0
5591	0	36310	2018	1.0
153557	0	36310	2018	1.0
217586	0	187492	2018	1.0
152994	0	187492	2018	1.0
57777	0	187492	2018	1.0
117925	0	187492	2018	1.0
104647	0	187492	2018	1.0
41420	0	130193	2018	1.0
229813	0	130193	2018	1.0
64962	0	167968	2018	1.0
151432	0	167968	2018	1.0
74164	0	167968	2018	1.0
9093	0	167968	2018	1.0
156304	0	69569	2018	1.0
200043	0	69569	2018	3.0
54722	0	69569	2018	3.0
47185	0	69569	2018	1.0
67917	0	27377	2018	1.0
225179	0	27377	2018	1.0
126726	0	143195	2018	1.0
34301	0	143195	2018	1.0
180420	0	143195	2018	1.0
70681	0	115732	2018	2.0
52088	0	180004	2018	1.0
201234	0	180004	2018	1.0
40348	0	180004	2018	1.0
26498	0	180004	2018	1.0
124523	0	180004	2018	1.0
148219	0	50704	2018	2.0
231252	0	50704	2018	1.0
21504	0	50704	2018	2.0
167018	0	50704	2018	2.0
156304	0	54869	2018	1.0
112284	0	54869	2018	1.0
228960	0	27073	2018	1.0
230890	0	27073	2018	1.0
116140	0	25767	2018	1.0
54359	0	25767	2018	1.0
182367	0	23848	2018	2.0
216222	0	23848	2018	1.0
23413	0	172043	2018	1.0
70880	0	172043	2018	1.0
193059	0	171911	2018	1.0
100409	0	171911	2018	1.0
67611	0	171911	2018	1.0
160049	0	171911	2018	1.0
23722	0	17056	2018	1.0
214476	0	17056	2018	1.0
155590	0	20634	2018	1.0
134619	0	15188	2018	1.0
120530	0	64869	2018	1.0
80003	0	64869	2018	1.0
84583	0	64869	2018	1.0
164229	0	64869	2018	1.0
75170	0	215759	2018	1.0
33054	0	215759	2018	1.0
125507	0	215759	2018	1.0
86111	0	205818	2018	1.0
54963	0	205818	2018	1.0
181484	0	109911	2018	2.0
156104	0	109911	2018	1.0
148496	0	109911	2018	1.0
179850	0	109911	2018	1.0
136817	0	109911	2018	2.0
27904	0	109911	2018	1.0
89136	0	109911	2018	1.0
217135	0	152599	2018	1.0
215618	0	152599	2018	1.0
228565	0	152599	2018	1.0
40644	0	152599	2018	1.0
140420	0	152599	2018	1.0
18050	0	152599	2018	1.0
11294	0	152599	2018	1.0
3236	0	152599	2018	1.0
145057	0	152599	2018	1.0
213948	0	152599	2018	1.0
6821	0	152599	2018	1.0
129338	0	152599	2018	1.0
35253	0	152599	2018	1.0
32527	0	152599	2018	1.0
26520	0	152599	2018	1.0
226169	0	152599	2018	1.0
40532	0	152599	2018	1.0
147665	0	152599	2018	1.0
175847	0	152599	2018	1.0
132972	0	152599	2018	1.0
64726	0	152599	2018	1.0
81515	0	152599	2018	1.0
182204	0	152599	2018	1.0
186897	0	152599	2018	1.0
48290	0	152599	2018	1.0
42509	0	152599	2018	1.0
54215	0	152599	2018	1.0
135215	0	152599	2018	1.0
149510	0	152599	2018	1.0
164833	0	152599	2018	1.0
145987	0	152599	2018	1.0
227656	0	152599	2018	1.0
104527	0	152599	2018	1.0
32524	0	152599	2018	1.0
48356	0	152599	2018	1.0
137959	0	152599	2018	1.0
134615	0	152599	2018	1.0
57671	0	152599	2018	1.0
64204	0	152599	2018	1.0
176344	0	152599	2018	1.0
62846	0	152599	2018	1.0
116319	0	152599	2018	1.0
35586	0	152599	2018	1.0
7069	0	152599	2018	1.0
33118	0	152599	2018	2.0
63826	0	152599	2018	1.0
11866	0	152599	2018	1.0
178068	0	152599	2018	1.0
147898	0	152599	2018	1.0
178889	0	152599	2018	1.0
209847	0	152599	2018	1.0
186064	0	152599	2018	1.0
161629	0	152599	2018	1.0
85871	0	152599	2018	1.0
104818	0	152599	2018	1.0
46820	0	152599	2018	1.0
59819	0	152599	2018	1.0
104614	0	152599	2018	1.0
186143	0	152599	2018	1.0
194080	0	152599	2018	1.0
116267	0	152599	2018	1.0
197566	0	152599	2018	1.0
28265	0	152599	2018	1.0
157533	0	152599	2018	1.0
144090	0	152599	2018	1.0
226881	0	152599	2018	1.0
72782	0	152599	2018	1.0
225531	0	152599	2018	1.0
82637	0	152599	2018	1.0
176010	0	152599	2018	1.0
123536	0	152599	2018	1.0
91418	0	152599	2018	1.0
7836	0	152599	2018	1.0
189980	0	152599	2018	1.0
74196	0	152599	2018	1.0
12715	0	152599	2018	1.0
93629	0	152599	2018	1.0
200211	0	152599	2018	1.0
172247	0	152599	2018	1.0
76731	0	152599	2018	1.0
86446	0	152599	2018	1.0
104697	0	152599	2018	1.0
11184	0	152599	2018	1.0
139830	0	152599	2018	1.0
178951	0	152599	2018	1.0
217135	0	154938	2018	1.0
215618	0	154938	2018	1.0
228565	0	154938	2018	1.0
40644	0	154938	2018	1.0
140420	0	154938	2018	1.0
18050	0	154938	2018	1.0
11294	0	154938	2018	1.0
3236	0	154938	2018	1.0
145057	0	154938	2018	1.0
213948	0	154938	2018	1.0
6821	0	154938	2018	1.0
129338	0	154938	2018	1.0
35253	0	154938	2018	1.0
32527	0	154938	2018	1.0
26520	0	154938	2018	1.0
226169	0	154938	2018	1.0
40532	0	154938	2018	1.0
147665	0	154938	2018	1.0
175847	0	154938	2018	1.0
132972	0	154938	2018	1.0
64726	0	154938	2018	1.0
81515	0	154938	2018	1.0
182204	0	154938	2018	1.0
186897	0	154938	2018	1.0
48290	0	154938	2018	1.0
42509	0	154938	2018	1.0
54215	0	154938	2018	1.0
135215	0	154938	2018	1.0
149510	0	154938	2018	1.0
164833	0	154938	2018	1.0
145987	0	154938	2018	1.0
227656	0	154938	2018	1.0
104527	0	154938	2018	1.0
32524	0	154938	2018	1.0
48356	0	154938	2018	1.0
137959	0	154938	2018	1.0
134615	0	154938	2018	1.0
57671	0	154938	2018	1.0
64204	0	154938	2018	1.0
176344	0	154938	2018	1.0
62846	0	154938	2018	1.0
116319	0	154938	2018	1.0
35586	0	154938	2018	1.0
7069	0	154938	2018	1.0
33118	0	154938	2018	1.0
63826	0	154938	2018	1.0
11866	0	154938	2018	1.0
178068	0	154938	2018	1.0
147898	0	154938	2018	1.0
178889	0	154938	2018	1.0
209847	0	154938	2018	1.0
186064	0	154938	2018	1.0
161629	0	154938	2018	1.0
85871	0	154938	2018	1.0
104818	0	154938	2018	1.0
46820	0	154938	2018	1.0
59819	0	154938	2018	1.0
104614	0	154938	2018	1.0
186143	0	154938	2018	1.0
194080	0	154938	2018	1.0
116267	0	154938	2018	1.0
197566	0	154938	2018	1.0
28265	0	154938	2018	1.0
157533	0	154938	2018	1.0
144090	0	154938	2018	1.0
226881	0	154938	2018	1.0
72782	0	154938	2018	1.0
225531	0	154938	2018	1.0
82637	0	154938	2018	1.0
176010	0	154938	2018	1.0
123536	0	154938	2018	1.0
91418	0	154938	2018	1.0
7836	0	154938	2018	1.0
189980	0	154938	2018	1.0
74196	0	154938	2018	1.0
12715	0	154938	2018	1.0
93629	0	154938	2018	1.0
200211	0	154938	2018	1.0
172247	0	154938	2018	1.0
76731	0	154938	2018	1.0
86446	0	154938	2018	1.0
104697	0	154938	2018	1.0
11184	0	154938	2018	1.0
139830	0	154938	2018	1.0
178951	0	154938	2018	1.0
152599	0	154938	2018	1.0
36686	0	154938	2018	1.0
126842	0	154938	2018	1.0
136625	0	78290	2018	1.0
189211	0	78290	2018	2.0
100860	0	137009	2018	1.0
136989	0	137009	2018	1.0
218939	0	137009	2018	1.0
168190	0	137009	2018	1.0
194390	0	137009	2018	1.0
160546	0	137009	2018	2.0
171689	0	137009	2018	1.0
213843	0	137009	2018	3.0
196026	0	137009	2018	1.0
152620	0	87120	2018	1.0
79409	0	87120	2018	2.0
112230	0	87120	2018	2.0
139166	0	87120	2018	1.0
26537	0	87120	2018	1.0
59891	0	87120	2018	2.0
120654	0	87120	2018	1.0
192238	0	87120	2018	1.0
38049	0	87120	2018	1.0
192157	0	87120	2018	1.0
112271	0	87120	2018	1.0
2620	0	87120	2018	2.0
66350	0	87120	2018	1.0
208146	0	87120	2018	2.0
67020	0	102340	2018	1.0
51818	0	102340	2018	1.0
105889	0	102340	2018	1.0
212889	0	102340	2018	1.0
107160	0	102340	2018	1.0
163744	0	74075	2018	2.0
49684	0	74075	2018	2.0
94415	0	74075	2018	1.0
210661	0	74075	2018	1.0
91264	0	74075	2018	1.0
80615	0	74075	2018	1.0
74772	0	170883	2018	1.0
233813	0	170883	2018	1.0
187248	0	129363	2018	1.0
34077	0	129363	2018	2.0
220328	0	129363	2018	1.0
166654	0	129363	2018	1.0
134384	0	154720	2018	1.0
163750	0	154720	2018	1.0
12595	0	154720	2018	1.0
112764	0	122086	2018	1.0
194244	0	122086	2018	1.0
202396	0	122086	2018	1.0
212718	0	31398	2018	1.0
137467	0	31398	2018	1.0
117112	0	141966	2018	1.0
38507	0	110859	2018	1.0
215999	0	84842	2018	1.0
88328	0	84842	2018	4.0
97773	0	84842	2018	1.0
36084	0	84842	2018	1.0
78273	0	84842	2018	3.0
106006	0	143616	2018	2.0
128235	0	143616	2018	1.0
97773	0	92003	2018	1.0
36084	0	92003	2018	1.0
78273	0	92003	2018	2.0
84842	0	92003	2018	3.0
137821	0	82260	2018	1.0
119273	0	79497	2018	3.0
138923	0	79497	2018	1.0
180853	0	143624	2018	1.0
169685	0	49135	2018	1.0
149562	0	79634	2018	1.0
192123	0	103002	2018	1.0
223738	0	188860	2018	1.0
43663	0	188860	2018	1.0
61055	0	139000	2018	1.0
118729	0	93606	2018	1.0
65232	0	93606	2018	1.0
138598	0	57294	2018	1.0
162784	0	57294	2018	1.0
141893	0	158245	2018	2.0
161567	0	158245	2018	1.0
185946	0	119617	2018	1.0
160436	0	149841	2018	1.0
71279	0	78301	2018	1.0
45932	0	78301	2018	1.0
66960	0	78301	2018	1.0
156165	0	78301	2018	1.0
216158	0	78301	2018	1.0
141893	0	123476	2018	4.0
161567	0	123476	2018	1.0
97972	0	123476	2018	1.0
158245	0	123476	2018	2.0
137299	0	159480	2018	1.0
4439	0	94619	2018	2.0
37663	0	94619	2018	1.0
169073	0	192807	2018	1.0
108820	0	192807	2018	2.0
179010	0	87901	2018	1.0
59351	0	157381	2018	1.0
37805	0	157381	2018	1.0
123196	0	35875	2018	1.0
17551	0	35875	2018	1.0
85015	0	197952	2018	1.0
137969	0	118974	2018	1.0
182251	0	169566	2018	1.0
13719	0	97546	2018	1.0
181342	0	97546	2018	2.0
91773	0	97546	2018	1.0
2693	0	97546	2018	2.0
181474	0	97546	2018	2.0
15060	0	97546	2018	1.0
159718	0	97546	2018	1.0
225540	0	52461	2018	2.0
70589	0	52461	2018	1.0
169171	0	52461	2018	1.0
217135	0	26520	2018	1.0
215618	0	26520	2018	1.0
228565	0	26520	2018	1.0
40644	0	26520	2018	1.0
140420	0	26520	2018	1.0
18050	0	26520	2018	1.0
11294	0	26520	2018	1.0
3236	0	26520	2018	1.0
145057	0	26520	2018	1.0
213948	0	26520	2018	1.0
6821	0	26520	2018	1.0
129338	0	26520	2018	1.0
35253	0	26520	2018	1.0
32527	0	26520	2018	1.0
32818	0	146828	2018	1.0
95676	0	146828	2018	1.0
23967	0	146828	2018	1.0
27032	0	22228	2018	2.0
207993	0	147236	2018	1.0
215169	0	147236	2018	1.0
30436	0	147236	2018	3.0
183707	0	171402	2018	1.0
130872	0	165789	2018	1.0
48451	0	165789	2018	1.0
218300	0	212898	2018	1.0
72099	0	76741	2018	1.0
193957	0	76741	2018	1.0
121522	0	76741	2018	1.0
159167	0	76741	2018	1.0
107146	0	60495	2018	1.0
133163	0	111490	2018	1.0
160697	0	111490	2018	1.0
140666	0	99771	2018	1.0
146681	0	99771	2018	1.0
82010	0	70556	2018	1.0
123347	0	46206	2018	1.0
232760	0	139443	2018	1.0
144504	0	139443	2018	1.0
128445	0	203860	2018	2.0
209890	0	115887	2018	1.0
159008	0	115887	2018	1.0
31451	0	115887	2018	1.0
32773	0	115887	2018	1.0
207073	0	115887	2018	1.0
180527	0	89128	2018	1.0
29423	0	174223	2018	1.0
49077	0	231684	2018	1.0
116805	0	231684	2018	1.0
229068	0	152030	2018	1.0
133590	0	229851	2018	1.0
122991	0	229851	2018	2.0
201664	0	228732	2018	1.0
106582	0	228732	2018	1.0
43637	0	129295	2018	1.0
233498	0	68723	2018	1.0
34421	0	68723	2018	1.0
198450	0	208183	2018	1.0
174003	0	3763	2018	1.0
132632	0	3763	2018	1.0
190649	0	232673	2018	1.0
42185	0	232673	2018	1.0
224178	0	49803	2018	2.0
112876	0	49803	2018	2.0
6544	0	49803	2018	1.0
110243	0	49803	2018	1.0
93400	0	49803	2018	2.0
211435	0	49803	2018	1.0
61233	0	209729	2018	1.0
76741	0	97847	2018	1.0
123377	0	97847	2018	1.0
107557	0	223847	2018	1.0
201757	0	208470	2018	1.0
51172	0	208470	2018	1.0
199856	0	208470	2018	1.0
163023	0	208470	2018	1.0
142026	0	208470	2018	9.0
194150	0	208470	2018	1.0
210982	0	208470	2018	2.0
146163	0	208470	2018	1.0
165263	0	208470	2018	2.0
176076	0	208470	2018	1.0
232233	0	208470	2018	4.0
175456	0	98754	2018	1.0
143616	0	202221	2018	1.0
172070	0	202221	2018	2.0
188287	0	202221	2018	1.0
55353	0	202221	2018	1.0
63806	0	202221	2018	1.0
59900	0	202221	2018	1.0
10525	0	202221	2018	1.0
158342	0	107328	2018	1.0
175440	0	113908	2018	1.0
224478	0	113908	2018	1.0
224079	0	126744	2018	2.0
175118	0	217186	2018	1.0
67490	0	217186	2018	1.0
29690	0	31348	2018	1.0
15343	0	31348	2018	1.0
228069	0	53517	2018	1.0
113497	0	53517	2018	1.0
123790	0	200414	2018	1.0
54461	0	200414	2018	1.0
8466	0	7063	2018	1.0
70292	0	144202	2018	1.0
126941	0	144202	2018	1.0
20625	0	144202	2018	1.0
172755	0	185270	2018	1.0
32392	0	148218	2018	1.0
47193	0	179608	2018	1.0
226055	0	179608	2018	1.0
139436	0	231679	2018	1.0
193101	0	231679	2018	1.0
12502	0	184631	2018	1.0
63806	0	184631	2018	2.0
168368	0	93337	2018	1.0
153395	0	93337	2018	1.0
204039	0	93337	2018	1.0
19514	0	160479	2018	1.0
118549	0	160479	2018	1.0
57079	0	139375	2018	2.0
224837	0	139375	2018	2.0
25966	0	139375	2018	2.0
131602	0	216361	2018	1.0
212718	0	137467	2018	1.0
150304	0	138507	2018	1.0
43148	0	141987	2018	1.0
112212	0	59619	2018	2.0
145781	0	203974	2018	1.0
12358	0	105968	2018	1.0
122658	0	191737	2018	1.0
64238	0	191737	2018	1.0
155756	0	191737	2018	1.0
184157	0	191737	2018	1.0
224079	0	191737	2018	2.0
31794	0	191737	2018	1.0
118421	0	191737	2018	1.0
169250	0	191737	2018	1.0
73544	0	191737	2018	1.0
126744	0	191737	2018	2.0
204167	0	165766	2018	1.0
92144	0	165766	2018	1.0
175118	0	61846	2018	1.0
88577	0	61846	2018	1.0
138758	0	61846	2018	1.0
186791	0	61846	2018	1.0
50041	0	61846	2018	1.0
199907	0	61846	2018	1.0
148528	0	61846	2018	1.0
67490	0	61846	2018	1.0
115730	0	61846	2018	1.0
217186	0	61846	2018	1.0
45616	0	61846	2018	1.0
234080	0	57276	2018	1.0
84295	0	57276	2018	1.0
169011	0	174425	2018	1.0
157683	0	227930	2018	1.0
120734	0	209728	2018	1.0
154403	0	209728	2018	1.0
1285	0	230041	2018	2.0
41317	0	230041	2018	3.0
144704	0	230041	2018	1.0
138553	0	230041	2018	1.0
116162	0	153318	2018	1.0
191601	0	153318	2018	1.0
813	0	229445	2018	1.0
167979	0	109240	2018	1.0
168114	0	109240	2018	1.0
101096	0	109240	2018	1.0
175581	0	109240	2018	1.0
8171	0	159713	2018	1.0
206448	0	192299	2018	1.0
72756	0	192299	2018	1.0
149658	0	96453	2018	1.0
200068	0	96453	2018	1.0
145315	0	96453	2018	1.0
222009	0	96453	2018	1.0
89138	0	79842	2018	1.0
167915	0	79842	2018	1.0
112678	0	66081	2018	1.0
188204	0	66081	2018	1.0
105955	0	66081	2018	1.0
1466	0	66081	2018	1.0
149789	0	66081	2018	1.0
174716	0	66081	2018	2.0
169265	0	66081	2018	1.0
169438	0	153078	2018	1.0
7112	0	193484	2018	1.0
192974	0	193484	2018	1.0
194971	0	193484	2018	1.0
121008	0	149279	2018	1.0
27409	0	222291	2018	1.0
5514	0	222291	2018	1.0
103685	0	58303	2018	6.0
52055	0	58303	2018	2.0
162572	0	58303	2018	5.0
190881	0	158120	2018	1.0
88158	0	124743	2018	1.0
224328	0	124743	2018	1.0
167199	0	124743	2018	1.0
200132	0	223961	2018	1.0
235642	0	223961	2018	1.0
191591	0	223961	2018	1.0
179996	0	206103	2018	5.0
173201	0	149934	2018	1.0
235309	0	149934	2018	1.0
165417	0	149934	2018	1.0
191987	0	149934	2018	1.0
176518	0	149934	2018	1.0
197092	0	149934	2018	1.0
45227	0	149934	2018	1.0
109389	0	65977	2018	1.0
43799	0	136106	2018	1.0
11757	0	136106	2018	1.0
215863	0	136106	2018	1.0
45494	0	136106	2018	1.0
198975	0	136106	2018	1.0
40348	0	136106	2018	1.0
233595	0	136106	2018	1.0
172232	0	136106	2018	1.0
28820	0	119	2018	1.0
101372	0	119	2018	1.0
144394	0	119	2018	1.0
97024	0	119	2018	1.0
163696	0	163467	2018	1.0
126474	0	163467	2018	1.0
151353	0	163467	2018	1.0
26525	0	163467	2018	1.0
207832	0	163467	2018	1.0
32460	0	206816	2018	1.0
146406	0	211846	2018	1.0
119455	0	211846	2018	1.0
197225	0	211846	2018	3.0
124686	0	211846	2018	5.0
191987	0	211846	2018	1.0
59526	0	211846	2018	1.0
200043	0	211846	2018	1.0
149934	0	211846	2018	1.0
214705	0	211846	2018	1.0
52154	0	127262	2018	1.0
57053	0	127262	2018	1.0
31673	0	135799	2018	1.0
112322	0	135799	2018	1.0
189840	0	135799	2018	1.0
115318	0	103159	2018	2.0
104476	0	103159	2018	2.0
193110	0	192993	2018	1.0
22238	0	141866	2018	1.0
187760	0	136510	2018	2.0
46110	0	28587	2018	2.0
154784	0	28587	2018	1.0
215435	0	28587	2018	2.0
135130	0	28587	2018	2.0
214277	0	203038	2018	1.0
16563	0	203038	2018	1.0
206108	0	203038	2018	1.0
190335	0	42727	2018	2.0
105059	0	32419	2018	1.0
103960	0	214679	2018	1.0
192927	0	214679	2018	1.0
194971	0	214679	2018	1.0
84596	0	214679	2018	1.0
92515	0	214679	2018	1.0
121456	0	184332	2018	2.0
16385	0	184332	2018	1.0
152901	0	165165	2018	1.0
35078	0	165165	2018	1.0
44194	0	165165	2018	1.0
166694	0	165165	2018	1.0
220429	0	165165	2018	1.0
113278	0	165165	2018	1.0
191835	0	82121	2018	1.0
150573	0	82121	2018	1.0
26284	0	82121	2018	1.0
112678	0	82121	2018	1.0
48844	0	82121	2018	2.0
46566	0	82121	2018	1.0
148058	0	82121	2018	1.0
108552	0	82121	2018	1.0
131434	0	82121	2018	1.0
201234	0	82121	2018	1.0
91546	0	82121	2018	1.0
18889	0	82121	2018	1.0
180304	0	82121	2018	1.0
191668	0	82121	2018	1.0
48921	0	82121	2018	1.0
112945	0	82121	2018	2.0
229157	0	82121	2018	1.0
51341	0	82121	2018	2.0
90685	0	82121	2018	1.0
43946	0	88619	2018	1.0
35114	0	207963	2018	1.0
228642	0	82334	2018	1.0
78756	0	82334	2018	1.0
222427	0	82334	2018	2.0
71286	0	82334	2018	2.0
15733	0	181332	2018	2.0
49774	0	181332	2018	2.0
26002	0	35371	2018	1.0
145109	0	140212	2018	1.0
156841	0	127633	2018	1.0
148528	0	127633	2018	1.0
201056	0	86953	2018	1.0
90705	0	86953	2018	1.0
128852	0	199064	2018	1.0
156189	0	199064	2018	1.0
26047	0	199064	2018	1.0
14530	0	199064	2018	1.0
129128	0	199064	2018	1.0
166740	0	199064	2018	2.0
183781	0	199064	2018	1.0
37439	0	199064	2018	2.0
120924	0	199064	2018	1.0
43364	0	199064	2018	1.0
8866	0	199064	2018	2.0
195591	0	199064	2018	1.0
108999	0	199064	2018	2.0
230681	0	199064	2018	1.0
201242	0	199064	2018	1.0
216018	0	199064	2018	2.0
