head	rel	tail	hastscore	hasescore	hasdscore
883	2	1263	1.0	1.0	1.0
430	2	1582	1.0	1.0	1.0
407	2	439	1.0	1.0	1.0
1658	2	414	1.0	1.0	1.0
603	2	66	1.0	1.0	1.0
2196	2	370	1.0	1.0	1.0
1216	2	643	1.0	1.0	1.0
64	2	159	1.0	1.0	1.0
25	2	331	1.0	1.0	1.0
1450	2	1609	1.0	1.0	1.0
1169	2	1553	1.0	1.0	1.0
1239	2	1582	1.0	1.0	1.0
2186	2	94	1.0	1.0	1.0
1889	2	1228	1.0	1.0	1.0
1229	2	1553	1.0	1.0	1.0
1166	2	516	1.0	1.0	1.0
47	2	539	1.0	1.0	1.0
724	2	2504	1.0	1.0	1.0
997	2	139	1.0	1.0	1.0
2252	2	580	1.0	1.0	1.0
1965	2	516	1.0	1.0	1.0
707	2	1246	1.0	1.0	1.0
1174	2	2108	1.0	1.0	1.0
2658	2	694	1.0	1.0	1.0
1514	2	864	1.0	1.0	1.0
2500	2	1072	1.0	1.0	1.0
610	2	293	1.0	1.0	1.0
254	2	2227	1.0	1.0	1.0
3649	2	13	1.0	1.0	1.0
1307	2	506	1.0	1.0	1.0
1126	2	2151	1.0	1.0	1.0
2168	2	159	1.0	1.0	1.0
312	2	774	1.0	1.0	1.0
224	2	590	1.0	1.0	1.0
2417	2	772	1.0	1.0	1.0
1560	2	53	1.0	1.0	1.0
1949	2	53	1.0	1.0	1.0
2519	2	370	1.0	1.0	1.0
86	2	330	1.0	1.0	1.0
470	2	1801	1.0	1.0	1.0
213	2	539	1.0	1.0	1.0
20	2	894	1.0	1.0	1.0
636	2	414	1.0	1.0	1.0
333	2	1764	1.0	1.0	1.0
1184	2	539	1.0	1.0	1.0
198	2	406	1.0	1.0	1.0
593	2	708	1.0	1.0	1.0
994	2	2116	1.0	1.0	1.0
1397	2	783	1.0	1.0	1.0
1964	2	4164	1.0	1.0	1.0
1918	2	2052	1.0	1.0	1.0
479	2	1578	1.0	1.0	1.0
1531	2	612	1.0	1.0	1.0
1270	2	1629	1.0	1.0	1.0
93	2	1031	1.0	1.0	1.0
714	2	331	1.0	1.0	1.0
667	2	959	1.0	1.0	1.0
340	2	159	1.0	1.0	1.0
949	2	1110	1.0	1.0	1.0
106	2	590	1.0	1.0	1.0
2658	2	201	1.0	1.0	1.0
1594	2	1246	1.0	1.0	1.0
931	2	1987	1.0	1.0	1.0
1428	2	147	1.0	1.0	1.0
419	2	169	1.0	1.0	1.0
1023	2	1623	1.0	1.0	1.0
2869	2	765	1.0	1.0	1.0
360	2	370	1.0	1.0	1.0
767	2	139	1.0	1.0	1.0
863	2	4527	1.0	1.0	1.0
2782	2	331	1.0	1.0	1.0
389	2	538	1.0	1.0	1.0
1958	2	584	1.0	1.0	1.0
2249	2	55	1.0	1.0	1.0
2265	2	331	1.0	1.0	1.0
798	2	437	1.0	1.0	1.0
785	2	935	1.0	1.0	1.0
1696	2	1110	1.0	1.0	1.0
875	2	330	1.0	1.0	1.0
757	2	506	1.0	1.0	1.0
2129	2	159	1.0	1.0	1.0
526	2	1707	1.0	1.0	1.0
1937	2	437	1.0	1.0	1.0
1340	2	774	1.0	1.0	1.0
3811	2	55	1.0	1.0	1.0
659	2	502	1.0	1.0	1.0
2662	2	2052	1.0	1.0	1.0
2115	2	870	1.0	1.0	1.0
863	2	2273	1.0	1.0	1.0
757	2	1595	1.0	1.0	1.0
1760	2	539	1.0	1.0	1.0
775	2	1122	1.0	1.0	1.0
110	2	694	1.0	1.0	1.0
1218	2	774	1.0	1.0	1.0
548	2	292	1.0	1.0	1.0
700	2	1386	1.0	1.0	1.0
88	2	870	1.0	1.0	1.0
64	2	406	1.0	1.0	1.0
3	2	2151	1.0	1.0	1.0
1877	2	55	1.0	1.0	1.0
266	2	201	1.0	1.0	1.0
1245	2	1376	1.0	1.0	1.0
367	2	1367	1.0	1.0	1.0
1270	2	1389	1.0	1.0	1.0
1759	2	588	1.0	1.0	1.0
493	2	2750	1.0	1.0	1.0
1717	2	588	1.0	1.0	1.0
3649	2	364	1.0	1.0	1.0
2155	2	2090	1.0	1.0	1.0
1095	2	338	1.0	1.0	1.0
926	2	21	1.0	1.0	1.0
1354	2	2533	1.0	1.0	1.0
2417	2	557	1.0	1.0	1.0
1660	2	3183	1.0	1.0	1.0
2995	2	1003	1.0	1.0	1.0
2500	2	1192	1.0	1.0	1.0
2663	2	3498	1.0	1.0	1.0
9	2	292	1.0	1.0	1.0
1660	2	864	1.0	1.0	1.0
416	2	703	1.0	1.0	1.0
1953	2	1057	1.0	1.0	1.0
1442	2	37	1.0	1.0	1.0
454	2	147	1.0	1.0	1.0
548	2	1801	1.0	1.0	1.0
1506	2	1266	1.0	1.0	1.0
1980	2	783	1.0	1.0	1.0
748	2	612	1.0	1.0	1.0
4090	2	539	1.0	1.0	1.0
2076	2	1078	1.0	1.0	1.0
304	2	1031	1.0	1.0	1.0
464	2	3340	1.0	1.0	1.0
230	2	1578	1.0	1.0	1.0
265	2	726	1.0	1.0	1.0
700	2	502	1.0	1.0	1.0
1216	2	145	1.0	1.0	1.0
416	2	406	1.0	1.0	1.0
1432	2	414	1.0	1.0	1.0
262	2	2507	1.0	1.0	1.0
2797	2	1070	1.0	1.0	1.0
947	2	330	1.0	1.0	1.0
724	2	4309	1.0	1.0	1.0
407	2	506	1.0	1.0	1.0
1277	2	182	1.0	1.0	1.0
1885	2	1523	1.0	1.0	1.0
2638	2	1701	1.0	1.0	1.0
349	2	1681	1.0	1.0	1.0
2276	2	506	1.0	1.0	1.0
369	2	37	1.0	1.0	1.0
20	2	66	1.0	1.0	1.0
851	2	380	1.0	1.0	1.0
949	2	368	1.0	1.0	1.0
2084	2	406	1.0	1.0	1.0
901	2	1638	1.0	1.0	1.0
143	2	330	1.0	1.0	1.0
1455	2	1275	1.0	1.0	1.0
1104	2	2227	1.0	1.0	1.0
1627	2	1047	1.0	1.0	1.0
906	2	670	1.0	1.0	1.0
759	2	1609	1.0	1.0	1.0
1956	2	1144	1.0	1.0	1.0
732	2	590	1.0	1.0	1.0
11	2	5	1.0	1.0	1.0
515	2	159	1.0	1.0	1.0
2986	2	1707	1.0	1.0	1.0
570	2	2450	1.0	1.0	1.0
1488	2	590	1.0	1.0	1.0
411	2	502	1.0	1.0	1.0
653	2	919	1.0	1.0	1.0
286	2	2110	1.0	1.0	1.0
2249	2	192	1.0	1.0	1.0
418	2	1078	1.0	1.0	1.0
1360	2	94	1.0	1.0	1.0
208	2	13	1.0	1.0	1.0
1055	2	1707	1.0	1.0	1.0
110	2	1735	1.0	1.0	1.0
57	2	1875	1.0	1.0	1.0
695	2	147	1.0	1.0	1.0
430	2	13	1.0	1.0	1.0
379	2	370	1.0	1.0	1.0
5898	2	55	1.0	1.0	1.0
695	2	1778	1.0	1.0	1.0
1142	2	1892	1.0	1.0	1.0
60	2	437	1.0	1.0	1.0
498	2	3045	1.0	1.0	1.0
1964	2	5156	1.0	1.0	1.0
253	2	1684	1.0	1.0	1.0
2266	2	1778	1.0	1.0	1.0
1270	2	331	1.0	1.0	1.0
2239	2	414	1.0	1.0	1.0
1081	2	1905	1.0	1.0	1.0
1257	2	1144	1.0	1.0	1.0
2542	2	331	1.0	1.0	1.0
747	2	13	1.0	1.0	1.0
470	2	3182	1.0	1.0	1.0
1023	2	192	1.0	1.0	1.0
1125	2	1281	1.0	1.0	1.0
2726	2	53	1.0	1.0	1.0
436	2	1523	1.0	1.0	1.0
164	2	1623	1.0	1.0	1.0
1979	2	37	1.0	1.0	1.0
245	2	694	1.0	1.0	1.0
650	2	539	1.0	1.0	1.0
1023	2	406	1.0	1.0	1.0
2652	2	1681	1.0	1.0	1.0
1635	2	2712	1.0	1.0	1.0
1592	2	506	1.0	1.0	1.0
2572	2	382	1.0	1.0	1.0
2385	2	1047	1.0	1.0	1.0
1177	2	2056	1.0	1.0	1.0
553	2	192	1.0	1.0	1.0
743	2	487	1.0	1.0	1.0
191	2	145	1.0	1.0	1.0
997	2	145	1.0	1.0	1.0
1013	2	1640	1.0	1.0	1.0
1432	2	868	1.0	1.0	1.0
961	2	1070	1.0	1.0	1.0
1114	2	1801	1.0	1.0	1.0
464	2	1609	1.0	1.0	1.0
987	2	1558	1.0	1.0	1.0
1645	2	53	1.0	1.0	1.0
72	2	1219	1.0	1.0	1.0
920	2	293	1.0	1.0	1.0
1546	2	1070	1.0	1.0	1.0
302	2	774	1.0	1.0	1.0
1213	2	331	1.0	1.0	1.0
550	2	298	1.0	1.0	1.0
205	2	774	1.0	1.0	1.0
659	2	1281	1.0	1.0	1.0
802	2	1987	1.0	1.0	1.0
173	2	169	1.0	1.0	1.0
1749	2	3000	1.0	1.0	1.0
713	2	1489	1.0	1.0	1.0
33	2	1623	1.0	1.0	1.0
248	2	249	1.0	1.0	1.0
603	2	307	1.0	1.0	1.0
83	2	1320	1.0	1.0	1.0
324	2	331	1.0	1.0	1.0
1112	2	370	1.0	1.0	1.0
81	2	94	1.0	1.0	1.0
1884	2	292	1.0	1.0	1.0
1710	2	469	1.0	1.0	1.0
371	2	675	1.0	1.0	1.0
1280	2	894	1.0	1.0	1.0
379	2	1047	1.0	1.0	1.0
1180	2	147	1.0	1.0	1.0
2334	2	776	1.0	1.0	1.0
574	2	169	1.0	1.0	1.0
4905	2	1281	1.0	1.0	1.0
2478	2	557	1.0	1.0	1.0
1659	2	612	1.0	1.0	1.0
432	2	539	1.0	1.0	1.0
3548	2	539	1.0	1.0	1.0
436	2	370	1.0	1.0	1.0
453	2	935	1.0	1.0	1.0
2748	2	2151	1.0	1.0	1.0
359	2	1415	1.0	1.0	1.0
720	2	439	1.0	1.0	1.0
757	2	643	1.0	1.0	1.0
105	2	414	1.0	1.0	1.0
950	2	2323	1.0	1.0	1.0
60	2	1047	1.0	1.0	1.0
752	2	373	1.0	1.0	1.0
2748	2	364	1.0	1.0	1.0
620	2	1078	1.0	1.0	1.0
418	2	192	1.0	1.0	1.0
481	2	1636	1.0	1.0	1.0
779	2	783	1.0	1.0	1.0
1071	2	1047	1.0	1.0	1.0
1299	2	959	1.0	1.0	1.0
2134	2	1281	1.0	1.0	1.0
662	2	776	1.0	1.0	1.0
1317	2	2151	1.0	1.0	1.0
2091	2	1078	1.0	1.0	1.0
1591	2	1707	1.0	1.0	1.0
260	2	1947	1.0	1.0	1.0
2021	2	1801	1.0	1.0	1.0
2208	2	2056	1.0	1.0	1.0
1292	2	201	1.0	1.0	1.0
3429	2	516	1.0	1.0	1.0
2025	2	516	1.0	1.0	1.0
247	2	147	1.0	1.0	1.0
2663	2	330	1.0	1.0	1.0
1941	2	66	1.0	1.0	1.0
1347	2	159	1.0	1.0	1.0
1103	2	3045	1.0	1.0	1.0
2025	2	159	1.0	1.0	1.0
1893	2	3630	1.0	1.0	1.0
1075	2	169	1.0	1.0	1.0
77	2	1582	1.0	1.0	1.0
480	2	675	1.0	1.0	1.0
1127	2	675	1.0	1.0	1.0
2741	2	364	1.0	1.0	1.0
375	2	80	1.0	1.0	1.0
596	2	741	1.0	1.0	1.0
456	2	670	1.0	1.0	1.0
1786	2	331	1.0	1.0	1.0
1682	2	31	1.0	1.0	1.0
950	2	1801	1.0	1.0	1.0
2417	2	774	1.0	1.0	1.0
2817	2	406	1.0	1.0	1.0
1926	2	1078	1.0	1.0	1.0
460	2	13	1.0	1.0	1.0
1549	2	1031	1.0	1.0	1.0
2300	2	539	1.0	1.0	1.0
505	2	643	1.0	1.0	1.0
480	2	17	1.0	1.0	1.0
920	2	1602	1.0	1.0	1.0
1412	2	3389	1.0	1.0	1.0
1060	2	1636	1.0	1.0	1.0
1877	2	51	1.0	1.0	1.0
807	2	330	1.0	1.0	1.0
348	2	722	1.0	1.0	1.0
2986	2	3191	1.0	1.0	1.0
1213	2	1623	1.0	1.0	1.0
2239	2	1681	1.0	1.0	1.0
1477	2	675	1.0	1.0	1.0
526	2	5	1.0	1.0	1.0
351	2	2283	1.0	1.0	1.0
563	2	169	1.0	1.0	1.0
2091	2	192	1.0	1.0	1.0
33	2	4958	1.0	1.0	1.0
1278	2	192	1.0	1.0	1.0
1240	2	502	1.0	1.0	1.0
1380	2	159	1.0	1.0	1.0
2241	2	765	1.0	1.0	1.0
548	2	1031	1.0	1.0	1.0
1095	2	5	1.0	1.0	1.0
1493	2	147	1.0	1.0	1.0
2065	2	1078	1.0	1.0	1.0
2770	2	192	1.0	1.0	1.0
2547	2	147	1.0	1.0	1.0
2260	2	3340	1.0	1.0	1.0
1937	2	37	1.0	1.0	1.0
2065	2	307	1.0	1.0	1.0
33	2	1037	1.0	1.0	1.0
1593	2	551	1.0	1.0	1.0
587	2	1503	1.0	1.0	1.0
1260	2	539	1.0	1.0	1.0
2369	2	1602	1.0	1.0	1.0
2155	2	1031	1.0	1.0	1.0
1030	2	2095	1.0	1.0	1.0
930	2	331	1.0	1.0	1.0
1159	2	201	1.0	1.0	1.0
6	2	722	1.0	1.0	1.0
796	2	169	1.0	1.0	1.0
809	2	1078	1.0	1.0	1.0
1218	2	858	1.0	1.0	1.0
2239	2	2901	1.0	1.0	1.0
555	2	675	1.0	1.0	1.0
1241	2	2273	1.0	1.0	1.0
1944	2	2769	1.0	1.0	1.0
90	2	1217	1.0	1.0	1.0
1267	2	21	1.0	1.0	1.0
362	2	590	1.0	1.0	1.0
108	2	94	1.0	1.0	1.0
2315	2	293	1.0	1.0	1.0
851	2	2283	1.0	1.0	1.0
2720	2	1602	1.0	1.0	1.0
947	2	557	1.0	1.0	1.0
1277	2	159	1.0	1.0	1.0
173	2	1684	1.0	1.0	1.0
180	2	612	1.0	1.0	1.0
1540	2	2273	1.0	1.0	1.0
1126	2	1981	1.0	1.0	1.0
1492	2	612	1.0	1.0	1.0
1445	2	331	1.0	1.0	1.0
1412	2	2769	1.0	1.0	1.0
2186	2	3430	1.0	1.0	1.0
2984	2	192	1.0	1.0	1.0
1244	2	21	1.0	1.0	1.0
1169	2	746	1.0	1.0	1.0
1119	2	469	1.0	1.0	1.0
925	2	330	1.0	1.0	1.0
1551	2	469	1.0	1.0	1.0
1221	2	2702	1.0	1.0	1.0
81	2	53	1.0	1.0	1.0
1433	2	13	1.0	1.0	1.0
454	2	1640	1.0	1.0	1.0
423	2	935	1.0	1.0	1.0
1277	2	3389	1.0	1.0	1.0
1114	2	894	1.0	1.0	1.0
1058	2	1217	1.0	1.0	1.0
5061	2	539	1.0	1.0	1.0
966	2	2682	1.0	1.0	1.0
669	2	370	1.0	1.0	1.0
619	2	53	1.0	1.0	1.0
233	2	169	1.0	1.0	1.0
278	2	331	1.0	1.0	1.0
2157	2	772	1.0	1.0	1.0
2662	2	2116	1.0	1.0	1.0
1815	2	1636	1.0	1.0	1.0
256	2	882	1.0	1.0	1.0
1550	2	1070	1.0	1.0	1.0
1668	2	1500	1.0	1.0	1.0
1877	2	279	1.0	1.0	1.0
413	2	338	1.0	1.0	1.0
1718	2	741	1.0	1.0	1.0
574	2	330	1.0	1.0	1.0
1766	2	612	1.0	1.0	1.0
844	2	201	1.0	1.0	1.0
1265	2	175	1.0	1.0	1.0
1884	2	350	1.0	1.0	1.0
413	2	2052	1.0	1.0	1.0
4715	2	66	1.0	1.0	1.0
1277	2	1878	1.0	1.0	1.0
698	2	139	1.0	1.0	1.0
1278	2	2034	1.0	1.0	1.0
1521	2	643	1.0	1.0	1.0
1042	2	1070	1.0	1.0	1.0
574	2	868	1.0	1.0	1.0
1128	2	1528	1.0	1.0	1.0
1605	2	2151	1.0	1.0	1.0
3099	2	331	1.0	1.0	1.0
367	2	1845	1.0	1.0	1.0
1450	2	874	1.0	1.0	1.0
1177	2	2293	1.0	1.0	1.0
1911	2	722	1.0	1.0	1.0
1516	2	1441	1.0	1.0	1.0
768	2	331	1.0	1.0	1.0
351	2	654	1.0	1.0	1.0
1889	2	1638	1.0	1.0	1.0
1964	2	1047	1.0	1.0	1.0
980	2	424	1.0	1.0	1.0
180	2	864	1.0	1.0	1.0
869	2	726	1.0	1.0	1.0
788	2	588	1.0	1.0	1.0
2376	2	37	1.0	1.0	1.0
81	2	551	1.0	1.0	1.0
285	2	722	1.0	1.0	1.0
2929	2	1367	1.0	1.0	1.0
1477	2	279	1.0	1.0	1.0
720	2	590	1.0	1.0	1.0
1023	2	1558	1.0	1.0	1.0
3096	2	557	1.0	1.0	1.0
1362	2	5	1.0	1.0	1.0
695	2	1489	1.0	1.0	1.0
743	2	894	1.0	1.0	1.0
2368	2	21	1.0	1.0	1.0
1259	2	66	1.0	1.0	1.0
1506	2	37	1.0	1.0	1.0
1889	2	990	1.0	1.0	1.0
555	2	1558	1.0	1.0	1.0
1184	2	293	1.0	1.0	1.0
1355	2	1078	1.0	1.0	1.0
88	2	338	1.0	1.0	1.0
988	2	1578	1.0	1.0	1.0
1470	2	502	1.0	1.0	1.0
410	2	51	1.0	1.0	1.0
982	2	201	1.0	1.0	1.0
1463	2	935	1.0	1.0	1.0
148	2	1358	1.0	1.0	1.0
2041	2	437	1.0	1.0	1.0
2486	2	1681	1.0	1.0	1.0
306	2	53	1.0	1.0	1.0
1371	2	568	1.0	1.0	1.0
1089	2	1037	1.0	1.0	1.0
1736	2	192	1.0	1.0	1.0
596	2	1735	1.0	1.0	1.0
396	2	1386	1.0	1.0	1.0
1496	2	2116	1.0	1.0	1.0
493	2	1096	1.0	1.0	1.0
1162	2	1701	1.0	1.0	1.0
363	2	1701	1.0	1.0	1.0
1710	2	725	1.0	1.0	1.0
2168	2	1070	1.0	1.0	1.0
186	2	1110	1.0	1.0	1.0
301	2	1892	1.0	1.0	1.0
920	2	921	1.0	1.0	1.0
153	2	2517	1.0	1.0	1.0
1226	2	201	1.0	1.0	1.0
555	2	2273	1.0	1.0	1.0
503	2	414	1.0	1.0	1.0
644	2	741	1.0	1.0	1.0
1325	2	51	1.0	1.0	1.0
2016	2	776	1.0	1.0	1.0
35	2	1620	1.0	1.0	1.0
553	2	1681	1.0	1.0	1.0
468	2	169	1.0	1.0	1.0
1902	2	1878	1.0	1.0	1.0
312	2	330	1.0	1.0	1.0
82	2	2004	1.0	1.0	1.0
1930	2	2283	1.0	1.0	1.0
333	2	1047	1.0	1.0	1.0
1216	2	1638	1.0	1.0	1.0
1098	2	888	1.0	1.0	1.0
3811	2	330	1.0	1.0	1.0
2404	2	37	1.0	1.0	1.0
1455	2	2283	1.0	1.0	1.0
563	2	1047	1.0	1.0	1.0
2155	2	21	1.0	1.0	1.0
490	2	1620	1.0	1.0	1.0
1522	2	1609	1.0	1.0	1.0
1520	2	21	1.0	1.0	1.0
2726	2	1595	1.0	1.0	1.0
490	2	1385	1.0	1.0	1.0
1998	2	2227	1.0	1.0	1.0
207	2	182	1.0	1.0	1.0
1597	2	201	1.0	1.0	1.0
64	2	568	1.0	1.0	1.0
979	2	487	1.0	1.0	1.0
79	2	1761	1.0	1.0	1.0
3273	2	1320	1.0	1.0	1.0
1531	2	774	1.0	1.0	1.0
844	2	414	1.0	1.0	1.0
4013	2	51	1.0	1.0	1.0
1139	2	612	1.0	1.0	1.0
450	2	1031	1.0	1.0	1.0
816	2	919	1.0	1.0	1.0
532	2	1503	1.0	1.0	1.0
1605	2	2670	1.0	1.0	1.0
1218	2	293	1.0	1.0	1.0
1624	2	1595	1.0	1.0	1.0
604	2	4072	1.0	1.0	1.0
1265	2	55	1.0	1.0	1.0
1944	2	502	1.0	1.0	1.0
2064	2	2034	1.0	1.0	1.0
463	2	539	1.0	1.0	1.0
233	2	996	1.0	1.0	1.0
430	2	66	1.0	1.0	1.0
1339	2	694	1.0	1.0	1.0
2076	2	437	1.0	1.0	1.0
693	2	1163	1.0	1.0	1.0
1264	2	201	1.0	1.0	1.0
550	2	1892	1.0	1.0	1.0
1104	2	145	1.0	1.0	1.0
2252	2	694	1.0	1.0	1.0
1979	2	2283	1.0	1.0	1.0
3193	2	1735	1.0	1.0	1.0
816	2	894	1.0	1.0	1.0
978	2	437	1.0	1.0	1.0
2207	2	192	1.0	1.0	1.0
2165	2	1320	1.0	1.0	1.0
25	2	330	1.0	1.0	1.0
2884	2	612	1.0	1.0	1.0
146	2	2056	1.0	1.0	1.0
2228	2	169	1.0	1.0	1.0
1617	2	1385	1.0	1.0	1.0
454	2	1523	1.0	1.0	1.0
1287	2	1320	1.0	1.0	1.0
604	2	1113	1.0	1.0	1.0
553	2	3856	1.0	1.0	1.0
1325	2	130	1.0	1.0	1.0
1980	2	429	1.0	1.0	1.0
398	2	330	1.0	1.0	1.0
573	2	612	1.0	1.0	1.0
1630	2	159	1.0	1.0	1.0
153	2	1905	1.0	1.0	1.0
898	2	1869	1.0	1.0	1.0
25	2	675	1.0	1.0	1.0
2144	2	1320	1.0	1.0	1.0
738	2	1070	1.0	1.0	1.0
1194	2	159	1.0	1.0	1.0
110	2	1564	1.0	1.0	1.0
1526	2	23	1.0	1.0	1.0
2331	2	175	1.0	1.0	1.0
790	2	1878	1.0	1.0	1.0
1312	2	1896	1.0	1.0	1.0
2093	2	1037	1.0	1.0	1.0
873	2	2283	1.0	1.0	1.0
1786	2	919	1.0	1.0	1.0
164	2	51	1.0	1.0	1.0
1335	2	2052	1.0	1.0	1.0
1889	2	307	1.0	1.0	1.0
760	2	5	1.0	1.0	1.0
5260	2	66	1.0	1.0	1.0
1961	2	864	1.0	1.0	1.0
54	2	55	1.0	1.0	1.0
1011	2	612	1.0	1.0	1.0
2658	2	1582	1.0	1.0	1.0
1885	2	1386	1.0	1.0	1.0
4112	2	331	1.0	1.0	1.0
2157	2	1582	1.0	1.0	1.0
176	2	539	1.0	1.0	1.0
2240	2	2108	1.0	1.0	1.0
814	2	3659	1.0	1.0	1.0
154	2	21	1.0	1.0	1.0
4715	2	539	1.0	1.0	1.0
1422	2	21	1.0	1.0	1.0
724	2	536	1.0	1.0	1.0
902	2	3191	1.0	1.0	1.0
4016	2	772	1.0	1.0	1.0
1852	2	1523	1.0	1.0	1.0
3110	2	249	1.0	1.0	1.0
2573	2	1602	1.0	1.0	1.0
1244	2	539	1.0	1.0	1.0
36	2	1031	1.0	1.0	1.0
1753	2	2571	1.0	1.0	1.0
1428	2	2108	1.0	1.0	1.0
1434	2	13	1.0	1.0	1.0
3811	2	1878	1.0	1.0	1.0
949	2	2223	1.0	1.0	1.0
291	2	55	1.0	1.0	1.0
186	2	2653	1.0	1.0	1.0
2357	2	364	1.0	1.0	1.0
1658	2	539	1.0	1.0	1.0
1018	2	53	1.0	1.0	1.0
669	2	539	1.0	1.0	1.0
714	2	643	1.0	1.0	1.0
768	2	864	1.0	1.0	1.0
1277	2	989	1.0	1.0	1.0
4293	2	1144	1.0	1.0	1.0
464	2	437	1.0	1.0	1.0
1208	2	55	1.0	1.0	1.0
1704	2	370	1.0	1.0	1.0
1628	2	1640	1.0	1.0	1.0
1335	2	1500	1.0	1.0	1.0
157	2	2085	1.0	1.0	1.0
60	2	502	1.0	1.0	1.0
96	2	2004	1.0	1.0	1.0
1235	2	66	1.0	1.0	1.0
625	2	293	1.0	1.0	1.0
1340	2	1764	1.0	1.0	1.0
535	2	1869	1.0	1.0	1.0
2228	2	539	1.0	1.0	1.0
428	2	694	1.0	1.0	1.0
256	2	370	1.0	1.0	1.0
1180	2	94	1.0	1.0	1.0
1527	2	612	1.0	1.0	1.0
1142	2	6043	1.0	1.0	1.0
760	2	45	1.0	1.0	1.0
333	2	1869	1.0	1.0	1.0
450	2	414	1.0	1.0	1.0
914	2	1047	1.0	1.0	1.0
1767	2	1640	1.0	1.0	1.0
1855	2	1113	1.0	1.0	1.0
1112	2	380	1.0	1.0	1.0
800	2	3856	1.0	1.0	1.0
29	2	894	1.0	1.0	1.0
607	2	192	1.0	1.0	1.0
2134	2	55	1.0	1.0	1.0
453	2	3182	1.0	1.0	1.0
81	2	694	1.0	1.0	1.0
1842	2	516	1.0	1.0	1.0
164	2	539	1.0	1.0	1.0
851	2	935	1.0	1.0	1.0
1350	2	562	1.0	1.0	1.0
521	2	1474	1.0	1.0	1.0
407	2	694	1.0	1.0	1.0
128	2	776	1.0	1.0	1.0
943	2	159	1.0	1.0	1.0
1251	2	703	1.0	1.0	1.0
1696	2	1582	1.0	1.0	1.0
442	2	956	1.0	1.0	1.0
546	2	338	1.0	1.0	1.0
493	2	1995	1.0	1.0	1.0
802	2	2052	1.0	1.0	1.0
987	2	2110	1.0	1.0	1.0
228	2	612	1.0	1.0	1.0
936	2	461	1.0	1.0	1.0
1586	2	1246	1.0	1.0	1.0
1931	2	1582	1.0	1.0	1.0
734	2	55	1.0	1.0	1.0
574	2	1078	1.0	1.0	1.0
2049	2	502	1.0	1.0	1.0
1278	2	1602	1.0	1.0	1.0
777	2	1078	1.0	1.0	1.0
1323	2	758	1.0	1.0	1.0
1658	2	1113	1.0	1.0	1.0
2076	2	37	1.0	1.0	1.0
1914	2	1031	1.0	1.0	1.0
26	2	722	1.0	1.0	1.0
3081	2	4250	1.0	1.0	1.0
442	2	4134	1.0	1.0	1.0
396	2	145	1.0	1.0	1.0
2114	2	55	1.0	1.0	1.0
2260	2	1523	1.0	1.0	1.0
1691	2	1314	1.0	1.0	1.0
9	2	159	1.0	1.0	1.0
973	2	338	1.0	1.0	1.0
800	2	139	1.0	1.0	1.0
1961	2	2344	1.0	1.0	1.0
843	2	292	1.0	1.0	1.0
1594	2	1047	1.0	1.0	1.0
129	2	1415	1.0	1.0	1.0
973	2	1878	1.0	1.0	1.0
419	2	293	1.0	1.0	1.0
2157	2	55	1.0	1.0	1.0
1541	2	66	1.0	1.0	1.0
566	2	1564	1.0	1.0	1.0
545	2	1875	1.0	1.0	1.0
246	2	23	1.0	1.0	1.0
1227	2	2571	1.0	1.0	1.0
493	2	2156	1.0	1.0	1.0
247	2	502	1.0	1.0	1.0
1541	2	414	1.0	1.0	1.0
2224	2	1833	1.0	1.0	1.0
61	2	62	1.0	1.0	1.0
1505	2	1144	1.0	1.0	1.0
1517	2	1078	1.0	1.0	1.0
442	2	557	1.0	1.0	1.0
931	2	840	1.0	1.0	1.0
1137	2	201	1.0	1.0	1.0
265	2	758	1.0	1.0	1.0
2207	2	539	1.0	1.0	1.0
1106	2	894	1.0	1.0	1.0
732	2	1401	1.0	1.0	1.0
181	2	1636	1.0	1.0	1.0
270	2	772	1.0	1.0	1.0
1340	2	112	1.0	1.0	1.0
2741	2	3089	1.0	1.0	1.0
2560	2	3856	1.0	1.0	1.0
2150	2	21	1.0	1.0	1.0
1191	2	1896	1.0	1.0	1.0
816	2	330	1.0	1.0	1.0
1836	2	373	1.0	1.0	1.0
625	2	53	1.0	1.0	1.0
1785	2	774	1.0	1.0	1.0
687	2	37	1.0	1.0	1.0
453	2	3498	1.0	1.0	1.0
883	2	182	1.0	1.0	1.0
2155	2	3682	1.0	1.0	1.0
213	2	292	1.0	1.0	1.0
1085	2	21	1.0	1.0	1.0
430	2	1687	1.0	1.0	1.0
1547	2	864	1.0	1.0	1.0
1229	2	772	1.0	1.0	1.0
1066	2	414	1.0	1.0	1.0
1317	2	338	1.0	1.0	1.0
732	2	249	1.0	1.0	1.0
1005	2	159	1.0	1.0	1.0
280	2	201	1.0	1.0	1.0
4	2	1850	1.0	1.0	1.0
993	2	3849	1.0	1.0	1.0
1624	2	1037	1.0	1.0	1.0
593	2	1500	1.0	1.0	1.0
2093	2	1192	1.0	1.0	1.0
707	2	338	1.0	1.0	1.0
526	2	292	1.0	1.0	1.0
962	2	972	1.0	1.0	1.0
1396	2	2706	1.0	1.0	1.0
22	2	1037	1.0	1.0	1.0
809	2	2706	1.0	1.0	1.0
1150	2	536	1.0	1.0	1.0
493	2	590	1.0	1.0	1.0
700	2	1367	1.0	1.0	1.0
164	2	774	1.0	1.0	1.0
1495	2	3389	1.0	1.0	1.0
1194	2	746	1.0	1.0	1.0
