head	rel	tail	hastscore	hasescore	hasdscore
1725	2	1896	1.0	1.0	1.0
1409	2	414	1.0	1.0	1.0
379	2	201	1.0	1.0	1.0
117	2	741	1.0	1.0	1.0
489	2	539	1.0	1.0	1.0
573	2	1281	1.0	1.0	1.0
721	2	2227	1.0	1.0	1.0
5746	2	1321	1.0	1.0	1.0
482	2	4309	1.0	1.0	1.0
362	2	1553	1.0	1.0	1.0
526	2	1623	1.0	1.0	1.0
1052	2	1988	1.0	1.0	1.0
208	2	159	1.0	1.0	1.0
564	2	1850	1.0	1.0	1.0
1718	2	562	1.0	1.0	1.0
2638	2	53	1.0	1.0	1.0
337	2	1316	1.0	1.0	1.0
3862	2	783	1.0	1.0	1.0
1635	2	2261	1.0	1.0	1.0
467	2	1523	1.0	1.0	1.0
759	2	5	1.0	1.0	1.0
1077	2	130	1.0	1.0	1.0
1229	2	330	1.0	1.0	1.0
1104	2	894	1.0	1.0	1.0
1659	2	772	1.0	1.0	1.0
143	2	506	1.0	1.0	1.0
407	2	2409	1.0	1.0	1.0
1522	2	1047	1.0	1.0	1.0
1325	2	2583	1.0	1.0	1.0
653	2	557	1.0	1.0	1.0
1750	2	414	1.0	1.0	1.0
306	2	66	1.0	1.0	1.0
1355	2	175	1.0	1.0	1.0
1616	2	159	1.0	1.0	1.0
907	2	192	1.0	1.0	1.0
549	2	1070	1.0	1.0	1.0
1058	2	1474	1.0	1.0	1.0
1594	2	1981	1.0	1.0	1.0
186	2	716	1.0	1.0	1.0
596	2	765	1.0	1.0	1.0
375	2	380	1.0	1.0	1.0
1731	2	995	1.0	1.0	1.0
76	2	539	1.0	1.0	1.0
503	2	1376	1.0	1.0	1.0
138	2	758	1.0	1.0	1.0
1362	2	2571	1.0	1.0	1.0
240	2	1778	1.0	1.0	1.0
148	2	3182	1.0	1.0	1.0
1046	2	1558	1.0	1.0	1.0
2093	2	3585	1.0	1.0	1.0
3649	2	598	1.0	1.0	1.0
1473	2	1281	1.0	1.0	1.0
1158	2	725	1.0	1.0	1.0
593	2	870	1.0	1.0	1.0
1927	2	722	1.0	1.0	1.0
321	2	414	1.0	1.0	1.0
2381	2	539	1.0	1.0	1.0
1442	2	370	1.0	1.0	1.0
423	2	1878	1.0	1.0	1.0
1162	2	1987	1.0	1.0	1.0
154	2	3498	1.0	1.0	1.0
544	2	338	1.0	1.0	1.0
498	2	1801	1.0	1.0	1.0
442	2	2056	1.0	1.0	1.0
727	2	539	1.0	1.0	1.0
505	2	1609	1.0	1.0	1.0
297	2	487	1.0	1.0	1.0
1023	2	1266	1.0	1.0	1.0
2386	2	590	1.0	1.0	1.0
700	2	37	1.0	1.0	1.0
644	2	201	1.0	1.0	1.0
3129	2	654	1.0	1.0	1.0
1220	2	201	1.0	1.0	1.0
715	2	2571	1.0	1.0	1.0
873	2	1047	1.0	1.0	1.0
81	2	1192	1.0	1.0	1.0
639	2	776	1.0	1.0	1.0
82	2	1003	1.0	1.0	1.0
418	2	1981	1.0	1.0	1.0
707	2	694	1.0	1.0	1.0
19	2	516	1.0	1.0	1.0
2150	2	1078	1.0	1.0	1.0
405	2	37	1.0	1.0	1.0
275	2	21	1.0	1.0	1.0
1334	2	293	1.0	1.0	1.0
445	2	66	1.0	1.0	1.0
570	2	414	1.0	1.0	1.0
2134	2	201	1.0	1.0	1.0
410	2	864	1.0	1.0	1.0
3811	2	37	1.0	1.0	1.0
351	2	4222	1.0	1.0	1.0
755	2	1047	1.0	1.0	1.0
20	2	580	1.0	1.0	1.0
416	2	1578	1.0	1.0	1.0
1827	2	2056	1.0	1.0	1.0
1073	2	1266	1.0	1.0	1.0
1826	2	1037	1.0	1.0	1.0
593	2	62	1.0	1.0	1.0
1804	2	370	1.0	1.0	1.0
1103	2	772	1.0	1.0	1.0
743	2	2771	1.0	1.0	1.0
29	2	94	1.0	1.0	1.0
728	2	3531	1.0	1.0	1.0
504	2	963	1.0	1.0	1.0
336	2	972	1.0	1.0	1.0
528	2	725	1.0	1.0	1.0
3178	2	370	1.0	1.0	1.0
2276	2	502	1.0	1.0	1.0
1085	2	1564	1.0	1.0	1.0
1710	2	4309	1.0	1.0	1.0
1529	2	502	1.0	1.0	1.0
329	2	1070	1.0	1.0	1.0
917	2	130	1.0	1.0	1.0
496	2	2319	1.0	1.0	1.0
480	2	145	1.0	1.0	1.0
1786	2	539	1.0	1.0	1.0
3429	2	539	1.0	1.0	1.0
367	2	331	1.0	1.0	1.0
1815	2	406	1.0	1.0	1.0
3840	2	935	1.0	1.0	1.0
700	2	506	1.0	1.0	1.0
1300	2	1078	1.0	1.0	1.0
720	2	249	1.0	1.0	1.0
418	2	2156	1.0	1.0	1.0
1169	2	1636	1.0	1.0	1.0
2335	2	94	1.0	1.0	1.0
88	2	772	1.0	1.0	1.0
1193	2	552	1.0	1.0	1.0
964	2	3531	1.0	1.0	1.0
1277	2	2771	1.0	1.0	1.0
1889	2	972	1.0	1.0	1.0
1470	2	330	1.0	1.0	1.0
191	2	1031	1.0	1.0	1.0
1361	2	590	1.0	1.0	1.0
579	2	3223	1.0	1.0	1.0
2241	2	159	1.0	1.0	1.0
1964	2	145	1.0	1.0	1.0
1155	2	4164	1.0	1.0	1.0
1494	2	149	1.0	1.0	1.0
659	2	1070	1.0	1.0	1.0
1592	2	516	1.0	1.0	1.0
375	2	1987	1.0	1.0	1.0
251	2	37	1.0	1.0	1.0
2196	2	1801	1.0	1.0	1.0
593	2	1640	1.0	1.0	1.0
1478	2	959	1.0	1.0	1.0
407	2	2130	1.0	1.0	1.0
1167	2	2319	1.0	1.0	1.0
1646	2	590	1.0	1.0	1.0
521	2	870	1.0	1.0	1.0
997	2	1878	1.0	1.0	1.0
1815	2	2412	1.0	1.0	1.0
211	2	864	1.0	1.0	1.0
1162	2	522	1.0	1.0	1.0
4604	2	1801	1.0	1.0	1.0
635	2	279	1.0	1.0	1.0
914	2	935	1.0	1.0	1.0
11	2	1078	1.0	1.0	1.0
1836	2	107	1.0	1.0	1.0
816	2	21	1.0	1.0	1.0
592	2	331	1.0	1.0	1.0
2025	2	552	1.0	1.0	1.0
2149	2	758	1.0	1.0	1.0
567	2	3498	1.0	1.0	1.0
1516	2	1523	1.0	1.0	1.0
3680	2	1072	1.0	1.0	1.0
1990	2	1031	1.0	1.0	1.0
611	2	1320	1.0	1.0	1.0
608	2	192	1.0	1.0	1.0
489	2	708	1.0	1.0	1.0
1317	2	1266	1.0	1.0	1.0
2115	2	1144	1.0	1.0	1.0
553	2	2901	1.0	1.0	1.0
1608	2	1031	1.0	1.0	1.0
4905	2	765	1.0	1.0	1.0
110	2	1113	1.0	1.0	1.0
290	2	539	1.0	1.0	1.0
404	2	437	1.0	1.0	1.0
828	2	37	1.0	1.0	1.0
1267	2	437	1.0	1.0	1.0
2381	2	5088	1.0	1.0	1.0
333	2	772	1.0	1.0	1.0
1142	2	1582	1.0	1.0	1.0
2542	2	330	1.0	1.0	1.0
2022	2	55	1.0	1.0	1.0
132	2	51	1.0	1.0	1.0
1020	2	1595	1.0	1.0	1.0
2697	2	331	1.0	1.0	1.0
26	2	331	1.0	1.0	1.0
682	2	580	1.0	1.0	1.0
2041	2	1801	1.0	1.0	1.0
191	2	1144	1.0	1.0	1.0
2228	2	2293	1.0	1.0	1.0
1911	2	590	1.0	1.0	1.0
485	2	1474	1.0	1.0	1.0
1592	2	201	1.0	1.0	1.0
2196	2	2450	1.0	1.0	1.0
191	2	1896	1.0	1.0	1.0
2252	2	4309	1.0	1.0	1.0
2157	2	3659	1.0	1.0	1.0
754	2	201	1.0	1.0	1.0
700	2	249	1.0	1.0	1.0
2196	2	506	1.0	1.0	1.0
891	2	1701	1.0	1.0	1.0
98	2	1037	1.0	1.0	1.0
943	2	469	1.0	1.0	1.0
1077	2	864	1.0	1.0	1.0
785	2	1037	1.0	1.0	1.0
767	2	3334	1.0	1.0	1.0
857	2	331	1.0	1.0	1.0
3401	2	1035	1.0	1.0	1.0
1226	2	437	1.0	1.0	1.0
1280	2	1047	1.0	1.0	1.0
1347	2	2831	1.0	1.0	1.0
1624	2	590	1.0	1.0	1.0
498	2	414	1.0	1.0	1.0
822	2	201	1.0	1.0	1.0
2041	2	21	1.0	1.0	1.0
485	2	292	1.0	1.0	1.0
33	2	192	1.0	1.0	1.0
1251	2	330	1.0	1.0	1.0
148	2	1623	1.0	1.0	1.0
763	2	370	1.0	1.0	1.0
153	2	13	1.0	1.0	1.0
507	2	370	1.0	1.0	1.0
1496	2	1057	1.0	1.0	1.0
2638	2	557	1.0	1.0	1.0
1439	2	774	1.0	1.0	1.0
869	2	694	1.0	1.0	1.0
679	2	539	1.0	1.0	1.0
1271	2	37	1.0	1.0	1.0
1658	2	338	1.0	1.0	1.0
1826	2	588	1.0	1.0	1.0
2371	2	894	1.0	1.0	1.0
883	2	694	1.0	1.0	1.0
1150	2	330	1.0	1.0	1.0
228	2	5217	1.0	1.0	1.0
1964	2	1358	1.0	1.0	1.0
863	2	1638	1.0	1.0	1.0
1823	2	437	1.0	1.0	1.0
79	2	858	1.0	1.0	1.0
436	2	776	1.0	1.0	1.0
265	2	1113	1.0	1.0	1.0
2016	2	2086	1.0	1.0	1.0
4293	2	3089	1.0	1.0	1.0
83	2	4527	1.0	1.0	1.0
614	2	1629	1.0	1.0	1.0
148	2	1503	1.0	1.0	1.0
2417	2	330	1.0	1.0	1.0
243	2	1376	1.0	1.0	1.0
944	2	643	1.0	1.0	1.0
1550	2	874	1.0	1.0	1.0
715	2	2128	1.0	1.0	1.0
1004	2	716	1.0	1.0	1.0
987	2	1321	1.0	1.0	1.0
1914	2	1707	1.0	1.0	1.0
1170	2	331	1.0	1.0	1.0
2009	2	293	1.0	1.0	1.0
604	2	292	1.0	1.0	1.0
1422	2	5156	1.0	1.0	1.0
133	2	894	1.0	1.0	1.0
1291	2	502	1.0	1.0	1.0
1041	2	1681	1.0	1.0	1.0
1021	2	13	1.0	1.0	1.0
230	2	995	1.0	1.0	1.0
962	2	1981	1.0	1.0	1.0
979	2	539	1.0	1.0	1.0
1184	2	557	1.0	1.0	1.0
873	2	765	1.0	1.0	1.0
1081	2	62	1.0	1.0	1.0
1404	2	1385	1.0	1.0	1.0
993	2	37	1.0	1.0	1.0
2331	2	868	1.0	1.0	1.0
81	2	293	1.0	1.0	1.0
11	2	776	1.0	1.0	1.0
1142	2	1609	1.0	1.0	1.0
435	2	539	1.0	1.0	1.0
2315	2	694	1.0	1.0	1.0
299	2	1623	1.0	1.0	1.0
1815	2	772	1.0	1.0	1.0
476	2	1144	1.0	1.0	1.0
1073	2	414	1.0	1.0	1.0
979	2	921	1.0	1.0	1.0
566	2	380	1.0	1.0	1.0
7086	2	612	1.0	1.0	1.0
1827	2	894	1.0	1.0	1.0
2560	2	414	1.0	1.0	1.0
715	2	487	1.0	1.0	1.0
1471	2	159	1.0	1.0	1.0
1383	2	1037	1.0	1.0	1.0
1941	2	894	1.0	1.0	1.0
2532	2	1892	1.0	1.0	1.0
517	2	722	1.0	1.0	1.0
2532	2	1110	1.0	1.0	1.0
736	2	5	1.0	1.0	1.0
978	2	373	1.0	1.0	1.0
517	2	1558	1.0	1.0	1.0
1495	2	201	1.0	1.0	1.0
1396	2	37	1.0	1.0	1.0
530	2	159	1.0	1.0	1.0
1426	2	1047	1.0	1.0	1.0
1450	2	502	1.0	1.0	1.0
1658	2	2085	1.0	1.0	1.0
1277	2	1778	1.0	1.0	1.0
2804	2	37	1.0	1.0	1.0
979	2	292	1.0	1.0	1.0
1984	2	894	1.0	1.0	1.0
2340	2	1638	1.0	1.0	1.0
1084	2	1415	1.0	1.0	1.0
1092	2	989	1.0	1.0	1.0
1597	2	536	1.0	1.0	1.0
1218	2	1801	1.0	1.0	1.0
1208	2	1474	1.0	1.0	1.0
1541	2	406	1.0	1.0	1.0
604	2	487	1.0	1.0	1.0
1935	2	1558	1.0	1.0	1.0
482	2	1988	1.0	1.0	1.0
153	2	3000	1.0	1.0	1.0
1053	2	772	1.0	1.0	1.0
980	2	1585	1.0	1.0	1.0
902	2	2702	1.0	1.0	1.0
1366	2	330	1.0	1.0	1.0
233	2	2739	1.0	1.0	1.0
1688	2	331	1.0	1.0	1.0
566	2	708	1.0	1.0	1.0
245	2	249	1.0	1.0	1.0
2224	2	772	1.0	1.0	1.0
3680	2	1564	1.0	1.0	1.0
1128	2	774	1.0	1.0	1.0
515	2	21	1.0	1.0	1.0
2534	2	2151	1.0	1.0	1.0
2138	2	2755	1.0	1.0	1.0
103	2	307	1.0	1.0	1.0
1763	2	919	1.0	1.0	1.0
482	2	654	1.0	1.0	1.0
3398	2	612	1.0	1.0	1.0
1594	2	502	1.0	1.0	1.0
761	2	612	1.0	1.0	1.0
468	2	864	1.0	1.0	1.0
2588	2	894	1.0	1.0	1.0
1307	2	94	1.0	1.0	1.0
553	2	1316	1.0	1.0	1.0
3131	2	3630	1.0	1.0	1.0
553	2	147	1.0	1.0	1.0
1046	2	894	1.0	1.0	1.0
729	2	406	1.0	1.0	1.0
332	2	406	1.0	1.0	1.0
47	2	590	1.0	1.0	1.0
564	2	62	1.0	1.0	1.0
863	2	298	1.0	1.0	1.0
693	2	1078	1.0	1.0	1.0
611	2	1558	1.0	1.0	1.0
340	2	51	1.0	1.0	1.0
973	2	330	1.0	1.0	1.0
543	2	551	1.0	1.0	1.0
920	2	149	1.0	1.0	1.0
862	2	1144	1.0	1.0	1.0
3194	2	516	1.0	1.0	1.0
454	2	437	1.0	1.0	1.0
351	2	1144	1.0	1.0	1.0
2753	2	4164	1.0	1.0	1.0
528	2	147	1.0	1.0	1.0
2340	2	51	1.0	1.0	1.0
902	2	1896	1.0	1.0	1.0
65	2	956	1.0	1.0	1.0
2697	2	2682	1.0	1.0	1.0
2016	2	182	1.0	1.0	1.0
2009	2	2086	1.0	1.0	1.0
549	2	1564	1.0	1.0	1.0
593	2	2293	1.0	1.0	1.0
889	2	864	1.0	1.0	1.0
1064	2	331	1.0	1.0	1.0
615	2	616	1.0	1.0	1.0
1370	2	2533	1.0	1.0	1.0
72	2	1623	1.0	1.0	1.0
583	2	107	1.0	1.0	1.0
852	2	1078	1.0	1.0	1.0
3110	2	774	1.0	1.0	1.0
144	2	53	1.0	1.0	1.0
1704	2	772	1.0	1.0	1.0
482	2	3389	1.0	1.0	1.0
566	2	1684	1.0	1.0	1.0
1119	2	1892	1.0	1.0	1.0
918	2	1687	1.0	1.0	1.0
348	2	3438	1.0	1.0	1.0
485	2	726	1.0	1.0	1.0
807	2	331	1.0	1.0	1.0
1492	2	654	1.0	1.0	1.0
800	2	1640	1.0	1.0	1.0
3194	2	66	1.0	1.0	1.0
1052	2	1047	1.0	1.0	1.0
866	2	894	1.0	1.0	1.0
2816	2	66	1.0	1.0	1.0
1272	2	414	1.0	1.0	1.0
1704	2	330	1.0	1.0	1.0
762	2	694	1.0	1.0	1.0
1241	2	675	1.0	1.0	1.0
1011	2	1687	1.0	1.0	1.0
2165	2	3659	1.0	1.0	1.0
1542	2	461	1.0	1.0	1.0
994	2	1987	1.0	1.0	1.0
2241	2	37	1.0	1.0	1.0
1074	2	249	1.0	1.0	1.0
1496	2	159	1.0	1.0	1.0
955	2	201	1.0	1.0	1.0
304	2	51	1.0	1.0	1.0
2658	2	107	1.0	1.0	1.0
238	2	338	1.0	1.0	1.0
721	2	1638	1.0	1.0	1.0
743	2	2583	1.0	1.0	1.0
1613	2	55	1.0	1.0	1.0
2772	2	1707	1.0	1.0	1.0
207	2	1995	1.0	1.0	1.0
220	2	1031	1.0	1.0	1.0
1315	2	703	1.0	1.0	1.0
480	2	703	1.0	1.0	1.0
1126	2	2056	1.0	1.0	1.0
702	2	55	1.0	1.0	1.0
1493	2	2056	1.0	1.0	1.0
1260	2	935	1.0	1.0	1.0
884	2	1582	1.0	1.0	1.0
1433	2	3321	1.0	1.0	1.0
567	2	2409	1.0	1.0	1.0
2331	2	1582	1.0	1.0	1.0
2168	2	1078	1.0	1.0	1.0
2848	2	201	1.0	1.0	1.0
12	2	236	1.0	1.0	1.0
715	2	1192	1.0	1.0	1.0
2093	2	963	1.0	1.0	1.0
332	2	94	1.0	1.0	1.0
438	2	1761	1.0	1.0	1.0
1516	2	612	1.0	1.0	1.0
410	2	23	1.0	1.0	1.0
2260	2	2242	1.0	1.0	1.0
243	2	1558	1.0	1.0	1.0
852	2	864	1.0	1.0	1.0
198	2	169	1.0	1.0	1.0
419	2	1367	1.0	1.0	1.0
286	2	539	1.0	1.0	1.0
803	2	1057	1.0	1.0	1.0
1056	2	675	1.0	1.0	1.0
274	2	2273	1.0	1.0	1.0
1768	2	330	1.0	1.0	1.0
1064	2	1389	1.0	1.0	1.0
2290	2	590	1.0	1.0	1.0
164	2	726	1.0	1.0	1.0
962	2	330	1.0	1.0	1.0
715	2	1523	1.0	1.0	1.0
2851	2	414	1.0	1.0	1.0
153	2	1320	1.0	1.0	1.0
1362	2	169	1.0	1.0	1.0
3840	2	864	1.0	1.0	1.0
1927	2	783	1.0	1.0	1.0
399	2	772	1.0	1.0	1.0
1085	2	2323	1.0	1.0	1.0
908	2	758	1.0	1.0	1.0
1299	2	159	1.0	1.0	1.0
788	2	1558	1.0	1.0	1.0
1541	2	1905	1.0	1.0	1.0
2303	2	330	1.0	1.0	1.0
1285	2	2130	1.0	1.0	1.0
759	2	2151	1.0	1.0	1.0
84	2	1144	1.0	1.0	1.0
1964	2	726	1.0	1.0	1.0
775	2	330	1.0	1.0	1.0
1414	2	1070	1.0	1.0	1.0
4604	2	437	1.0	1.0	1.0
2115	2	868	1.0	1.0	1.0
1493	2	53	1.0	1.0	1.0
1619	2	169	1.0	1.0	1.0
1335	2	1938	1.0	1.0	1.0
2340	2	55	1.0	1.0	1.0
1670	2	590	1.0	1.0	1.0
1616	2	3191	1.0	1.0	1.0
802	2	1764	1.0	1.0	1.0
1615	2	894	1.0	1.0	1.0
286	2	159	1.0	1.0	1.0
1624	2	864	1.0	1.0	1.0
60	2	370	1.0	1.0	1.0
235	2	538	1.0	1.0	1.0
489	2	1701	1.0	1.0	1.0
594	2	437	1.0	1.0	1.0
1506	2	502	1.0	1.0	1.0
619	2	538	1.0	1.0	1.0
419	2	935	1.0	1.0	1.0
867	2	506	1.0	1.0	1.0
2542	2	680	1.0	1.0	1.0
1538	2	53	1.0	1.0	1.0
3052	2	590	1.0	1.0	1.0
20	2	1281	1.0	1.0	1.0
1972	2	1553	1.0	1.0	1.0
638	2	539	1.0	1.0	1.0
260	2	370	1.0	1.0	1.0
714	2	2901	1.0	1.0	1.0
1432	2	437	1.0	1.0	1.0
1870	2	864	1.0	1.0	1.0
721	2	894	1.0	1.0	1.0
644	2	1701	1.0	1.0	1.0
233	2	147	1.0	1.0	1.0
863	2	921	1.0	1.0	1.0
2753	2	516	1.0	1.0	1.0
262	2	3000	1.0	1.0	1.0
11	2	874	1.0	1.0	1.0
1565	2	506	1.0	1.0	1.0
1417	2	53	1.0	1.0	1.0
2341	2	1113	1.0	1.0	1.0
2801	2	722	1.0	1.0	1.0
918	2	1464	1.0	1.0	1.0
418	2	1037	1.0	1.0	1.0
542	2	1003	1.0	1.0	1.0
2417	2	506	1.0	1.0	1.0
35	2	331	1.0	1.0	1.0
185	2	331	1.0	1.0	1.0
720	2	911	1.0	1.0	1.0
2956	2	414	1.0	1.0	1.0
1706	2	192	1.0	1.0	1.0
297	2	643	1.0	1.0	1.0
2053	2	2116	1.0	1.0	1.0
123	2	66	1.0	1.0	1.0
301	2	1878	1.0	1.0	1.0
456	2	80	1.0	1.0	1.0
517	2	3000	1.0	1.0	1.0
2539	2	1047	1.0	1.0	1.0
3413	2	159	1.0	1.0	1.0
1731	2	1905	1.0	1.0	1.0
528	2	94	1.0	1.0	1.0
482	2	364	1.0	1.0	1.0
1193	2	1620	1.0	1.0	1.0
1058	2	568	1.0	1.0	1.0
692	2	307	1.0	1.0	1.0
419	2	643	1.0	1.0	1.0
332	2	2901	1.0	1.0	1.0
860	2	2034	1.0	1.0	1.0
304	2	643	1.0	1.0	1.0
917	2	439	1.0	1.0	1.0
1350	2	21	1.0	1.0	1.0
168	2	2128	1.0	1.0	1.0
79	2	169	1.0	1.0	1.0
22	2	370	1.0	1.0	1.0
148	2	722	1.0	1.0	1.0
1397	2	1415	1.0	1.0	1.0
1174	2	894	1.0	1.0	1.0
591	2	1801	1.0	1.0	1.0
1340	2	2449	1.0	1.0	1.0
1043	2	1320	1.0	1.0	1.0
852	2	840	1.0	1.0	1.0
2009	2	2293	1.0	1.0	1.0
27	2	5	1.0	1.0	1.0
1046	2	55	1.0	1.0	1.0
1370	2	112	1.0	1.0	1.0
1206	2	5698	1.0	1.0	1.0
587	2	1618	1.0	1.0	1.0
2186	2	741	1.0	1.0	1.0
464	2	745	1.0	1.0	1.0
1861	2	2034	1.0	1.0	1.0
2165	2	3002	1.0	1.0	1.0
1478	2	2056	1.0	1.0	1.0
191	2	1743	1.0	1.0	1.0
2961	2	722	1.0	1.0	1.0
1234	2	864	1.0	1.0	1.0
1360	2	3856	1.0	1.0	1.0
705	2	330	1.0	1.0	1.0
947	2	921	1.0	1.0	1.0
332	2	66	1.0	1.0	1.0
1371	2	1031	1.0	1.0	1.0
1383	2	726	1.0	1.0	1.0
721	2	612	1.0	1.0	1.0
715	2	21	1.0	1.0	1.0
1759	2	725	1.0	1.0	1.0
1058	2	675	1.0	1.0	1.0
371	2	1057	1.0	1.0	1.0
1565	2	1915	1.0	1.0	1.0
363	2	726	1.0	1.0	1.0
1727	2	21	1.0	1.0	1.0
3669	2	21	1.0	1.0	1.0
755	2	1070	1.0	1.0	1.0
1348	2	192	1.0	1.0	1.0
532	2	437	1.0	1.0	1.0
2542	2	1070	1.0	1.0	1.0
1529	2	292	1.0	1.0	1.0
1169	2	4321	1.0	1.0	1.0
596	2	331	1.0	1.0	1.0
1239	2	1558	1.0	1.0	1.0
1052	2	373	1.0	1.0	1.0
332	2	1761	1.0	1.0	1.0
119	2	338	1.0	1.0	1.0
1148	2	37	1.0	1.0	1.0
1271	2	1636	1.0	1.0	1.0
1690	2	437	1.0	1.0	1.0
1848	2	1047	1.0	1.0	1.0
81	2	2086	1.0	1.0	1.0
470	2	2151	1.0	1.0	1.0
979	2	502	1.0	1.0	1.0
594	2	94	1.0	1.0	1.0
759	2	963	1.0	1.0	1.0
761	2	414	1.0	1.0	1.0
567	2	2110	1.0	1.0	1.0
1167	2	17	1.0	1.0	1.0
700	2	612	1.0	1.0	1.0
1492	2	963	1.0	1.0	1.0
442	2	1474	1.0	1.0	1.0
682	2	21	1.0	1.0	1.0
403	2	182	1.0	1.0	1.0
978	2	1833	1.0	1.0	1.0
407	2	3779	1.0	1.0	1.0
1695	2	708	1.0	1.0	1.0
916	2	147	1.0	1.0	1.0
763	2	1320	1.0	1.0	1.0
1693	2	249	1.0	1.0	1.0
1477	2	1587	1.0	1.0	1.0
2599	2	772	1.0	1.0	1.0
3397	2	159	1.0	1.0	1.0
2417	2	680	1.0	1.0	1.0
1607	2	37	1.0	1.0	1.0
2595	2	1587	1.0	1.0	1.0
1477	2	588	1.0	1.0	1.0
2228	2	66	1.0	1.0	1.0
2134	2	1037	1.0	1.0	1.0
679	2	708	1.0	1.0	1.0
841	2	37	1.0	1.0	1.0
2817	2	1701	1.0	1.0	1.0
4123	2	1070	1.0	1.0	1.0
1380	2	1122	1.0	1.0	1.0
464	2	1892	1.0	1.0	1.0
123	2	201	1.0	1.0	1.0
2208	2	159	1.0	1.0	1.0
751	2	2755	1.0	1.0	1.0
604	2	1163	1.0	1.0	1.0
303	2	469	1.0	1.0	1.0
396	2	870	1.0	1.0	1.0
2483	2	1582	1.0	1.0	1.0
265	2	1266	1.0	1.0	1.0
245	2	590	1.0	1.0	1.0
1763	2	424	1.0	1.0	1.0
308	2	3107	1.0	1.0	1.0
482	2	1316	1.0	1.0	1.0
1531	2	1640	1.0	1.0	1.0
2053	2	694	1.0	1.0	1.0
585	2	1078	1.0	1.0	1.0
572	2	414	1.0	1.0	1.0
3576	2	37	1.0	1.0	1.0
230	2	1217	1.0	1.0	1.0
653	2	1415	1.0	1.0	1.0
779	2	4309	1.0	1.0	1.0
899	2	4284	1.0	1.0	1.0
482	2	746	1.0	1.0	1.0
2157	2	858	1.0	1.0	1.0
2041	2	192	1.0	1.0	1.0
775	2	5	1.0	1.0	1.0
1417	2	5	1.0	1.0	1.0
106	2	1057	1.0	1.0	1.0
570	2	995	1.0	1.0	1.0
1597	2	894	1.0	1.0	1.0
72	2	1938	1.0	1.0	1.0
528	2	192	1.0	1.0	1.0
704	2	894	1.0	1.0	1.0
615	2	331	1.0	1.0	1.0
1383	2	1564	1.0	1.0	1.0
760	2	1316	1.0	1.0	1.0
404	2	654	1.0	1.0	1.0
2568	2	175	1.0	1.0	1.0
1530	2	94	1.0	1.0	1.0
1706	2	1609	1.0	1.0	1.0
918	2	55	1.0	1.0	1.0
1631	2	130	1.0	1.0	1.0
1128	2	1735	1.0	1.0	1.0
1330	2	2569	1.0	1.0	1.0
1075	2	1582	1.0	1.0	1.0
681	2	516	1.0	1.0	1.0
435	2	616	1.0	1.0	1.0
1753	2	1401	1.0	1.0	1.0
567	2	292	1.0	1.0	1.0
691	2	192	1.0	1.0	1.0
297	2	382	1.0	1.0	1.0
153	2	2712	1.0	1.0	1.0
185	2	380	1.0	1.0	1.0
899	2	192	1.0	1.0	1.0
569	2	680	1.0	1.0	1.0
1114	2	94	1.0	1.0	1.0
826	2	3223	1.0	1.0	1.0
957	2	201	1.0	1.0	1.0
1718	2	2409	1.0	1.0	1.0
5697	2	539	1.0	1.0	1.0
442	2	2004	1.0	1.0	1.0
191	2	1367	1.0	1.0	1.0
917	2	145	1.0	1.0	1.0
779	2	722	1.0	1.0	1.0
164	2	1474	1.0	1.0	1.0
1216	2	694	1.0	1.0	1.0
470	2	1217	1.0	1.0	1.0
583	2	3182	1.0	1.0	1.0
265	2	2348	1.0	1.0	1.0
1492	2	338	1.0	1.0	1.0
1779	2	37	1.0	1.0	1.0
899	2	758	1.0	1.0	1.0
791	2	840	1.0	1.0	1.0
1477	2	590	1.0	1.0	1.0
2726	2	5	1.0	1.0	1.0
596	2	516	1.0	1.0	1.0
2022	2	772	1.0	1.0	1.0
902	2	551	1.0	1.0	1.0
68	2	249	1.0	1.0	1.0
615	2	94	1.0	1.0	1.0
476	2	1037	1.0	1.0	1.0
611	2	414	1.0	1.0	1.0
2115	2	3779	1.0	1.0	1.0
2697	2	37	1.0	1.0	1.0
714	2	1358	1.0	1.0	1.0
1265	2	557	1.0	1.0	1.0
2161	2	2450	1.0	1.0	1.0
2693	2	66	1.0	1.0	1.0
756	2	1386	1.0	1.0	1.0
1277	2	2739	1.0	1.0	1.0
1142	2	1801	1.0	1.0	1.0
707	2	94	1.0	1.0	1.0
110	2	1638	1.0	1.0	1.0
2031	2	175	1.0	1.0	1.0
52	2	330	1.0	1.0	1.0
432	2	414	1.0	1.0	1.0
428	2	23	1.0	1.0	1.0
4	2	1072	1.0	1.0	1.0
775	2	612	1.0	1.0	1.0
2669	2	539	1.0	1.0	1.0
1267	2	590	1.0	1.0	1.0
902	2	694	1.0	1.0	1.0
245	2	557	1.0	1.0	1.0
1904	2	703	1.0	1.0	1.0
3445	2	307	1.0	1.0	1.0
1549	2	1078	1.0	1.0	1.0
2093	2	437	1.0	1.0	1.0
2285	2	1523	1.0	1.0	1.0
1150	2	13	1.0	1.0	1.0
555	2	370	1.0	1.0	1.0
2341	2	506	1.0	1.0	1.0
35	2	1638	1.0	1.0	1.0
246	2	2052	1.0	1.0	1.0
1462	2	539	1.0	1.0	1.0
1380	2	2771	1.0	1.0	1.0
889	2	1523	1.0	1.0	1.0
111	2	330	1.0	1.0	1.0
