1703	2	598	8.485699654
409	2	856	7.965348721
733	2	1741	7.977919579
1242	2	591	7.968691349
65	2	600	8.74575901
1625	2	2819	8.204015732
794	2	627	9.207954407
875	2	2075	8.093550682
36	2	901	9.845314026
164	2	606	7.898254395
42	2	3333	7.792016983
1315	2	1466	9.992839813
109	2	104	9.262751579
450	2	1435	9.722079277
151	2	317	7.831584454
640	2	1319	8.497639656
561	2	1007	8.992668152
342	2	3725	7.94354248
561	2	1094	7.743835449
452	2	375	8.556558609
42	2	782	8.237420082
103	2	26	8.274752617
748	2	1175	10.70352459
481	2	779	8.733233452
175	2	606	8.156801224
851	2	295	7.95429945
645	2	2196	7.724440098
183	2	1586	11.38721275
58	2	575	11.35566902
1194	2	1894	8.604757309
645	2	765	8.191726685
58	2	689	9.098132133
1411	2	982	10.00121689
1119	2	1343	8.104456902
290	2	366	7.783850193
51	2	235	8.937942505
1703	2	253	8.17158699
51	2	742	9.748684883
978	2	263	7.915221214
562	2	90	9.909802437
1703	2	933	7.854316711
875	2	987	9.098132133
48	2	669	8.153367996
721	2	534	8.233212471
415	2	1036	7.920381069
617	2	771	8.390378952
413	2	1387	7.761828423
113	2	765	8.380558968
187	2	1484	9.242282867
1333	2	524	8.256502151
454	2	1587	10.61407661
101	2	713	11.0855217
1333	2	1261	10.33155918
461	2	985	11.63926697
645	2	1343	8.060381889
187	2	766	8.988567352
461	2	1500	8.987419128
286	2	68	8.92082119
30	2	766	9.750703812
794	2	1305	8.977985382
149	2	1731	7.836392879
728	2	649	9.996492386
1509	2	1424	8.092759132
618	2	985	11.51088715
940	2	1002	8.519098282
181	2	711	8.279559135
432	2	890	8.693828583
1235	2	1554	9.38278389
111	2	91	10.40350342
173	2	2344	7.906912804
294	2	1463	9.241520882
126	2	1181	9.391440392
875	2	2026	8.573460579
228	2	1576	9.618412971
618	2	563	8.01140976
1703	2	72	9.953802109
709	2	846	8.256800652
2035	2	2111	8.064142227
1625	2	141	8.311912537
1252	2	1382	8.131234169
126	2	749	7.964506626
1252	2	1736	10.27782536
185	2	344	8.000638008
554	2	805	15.02020741
454	2	110	10.40350342
93	2	259	8.492861748
568	2	1464	8.466163635
1521	2	1468	8.091467857
917	2	580	7.96964407
292	2	1167	10.96123505
46	2	1741	7.827646732
1315	2	916	7.827134132
161	2	786	9.569441795
1521	2	1464	7.894177437
231	2	766	8.922545433
1625	2	283	8.808139801
562	2	1576	10.8711834
296	2	1359	8.044744492
1486	2	825	8.026472092
452	2	1488	7.885882378
2035	2	801	9.226264954
388	2	2293	10.32990646
1520	2	1165	9.105834961
2035	2	1462	8.685954094
367	2	263	8.143276215
403	2	1324	10.28525829
403	2	1479	13.12164688
409	2	1467	9.37492466
827	2	47	8.453783989
1315	2	707	8.395446777
851	2	2187	8.06261158
126	2	655	11.31055069
265	2	1025	8.333338737
286	2	1231	8.931036949
461	2	451	8.024043083
313	2	31	10.29411983
139	2	1320	8.547739029
1203	2	52	11.33035278
164	2	278	9.309333801
1574	2	305	8.593391418
454	2	2083	8.249993324
978	2	455	8.248177528
30	2	405	8.068151474
250	2	385	8.425912857
714	2	965	7.831945419
522	2	507	8.6849823
430	2	802	8.355527878
67	2	2859	8.538636208
1486	2	343	9.066630363
1509	2	788	7.902925014
461	2	1548	8.298341751
950	2	1416	8.43783474
562	2	524	8.36974144
265	2	1079	7.852775574
71	2	1228	8.479874611
71	2	2135	8.470482826
458	2	1852	7.91500473
481	2	1918	9.018532753
4	2	1067	7.745792389
215	2	1766	10.80189133
827	2	575	11.23612213
238	2	650	10.26482964
458	2	1498	7.904613495
342	2	171	9.432655334
562	2	563	8.144631386
568	2	288	10.47257233
1402	2	983	8.204912186
449	2	2344	8.6401968
506	2	965	7.782790184
1703	2	2024	8.417428017
851	2	2292	7.881232262
215	2	1343	7.975378513
545	2	1643	9.778224945
1402	2	1181	9.118318558
479	2	1523	8.527108192
228	2	278	9.721059799
149	2	304	8.334353447
51	2	1276	9.975999832
93	2	105	10.27929497
167	2	590	8.876787186
215	2	1013	12.60370731
645	2	1626	9.710276604
89	2	1731	8.953475952
2035	2	317	7.836594105
294	2	1076	9.64410305
461	2	1978	8.840919495
549	2	1739	7.907556057
874	2	419	8.234726906
101	2	327	9.716168404
1574	2	1175	11.14320183
199	2	1254	12.29318619
69	2	94	11.0041275
113	2	981	8.06659317
618	2	1459	8.25836277
238	2	1084	8.458341599
485	2	2179	8.084161758
1411	2	1481	7.749176025
522	2	2039	8.028448105
183	2	2179	7.888103962
71	2	1186	8.249123573
834	2	1731	8.647661209
319	2	1500	9.542309761
119	2	1040	8.671507835
466	2	592	8.375734329
286	2	1166	9.648759842
262	2	427	9.229177475
721	2	1671	8.092009544
294	2	1089	11.08322716
30	2	41	8.449262619
187	2	1092	8.125206947
238	2	598	8.717350006
403	2	786	8.731767654
1252	2	1398	8.63975811
1194	2	575	9.683369637
506	2	288	9.99050808
71	2	904	7.751886845
1027	2	1474	7.852597237
161	2	991	9.043345451
1315	2	706	8.107908249
1521	2	1774	7.806423187
67	2	68	9.084938049
22	2	563	8.107665062
365	2	977	13.61564922
721	2	104	8.335781097
93	2	1776	9.950241089
48	2	1340	8.667414665
311	2	881	9.118934631
625	2	369	8.336800575
269	2	73	10.14369202
292	2	1021	8.021425247
940	2	1021	7.722281933
22	2	337	8.179929733
1203	2	1290	8.117277145
311	2	1631	8.021425247
250	2	996	10.14244175
485	2	1444	9.067267418
342	2	779	8.224981308
1179	2	2509	8.277006149
319	2	1832	8.716452599
265	2	31	9.904278755
1010	2	217	8.044261932
48	2	1739	7.992406845
30	2	619	10.69764328
101	2	1009	9.52539444
562	2	1658	12.13239384
851	2	664	8.879481316
716	2	722	8.133934021
409	2	1283	9.326763153
119	2	868	8.435986519
794	2	2094	7.985708714
874	2	1643	9.82375145
1203	2	859	7.901279926
864	2	938	8.21982193
4	2	525	10.72938728
8	2	1243	7.963595867
147	2	76	8.73033905
42	2	1473	9.037723541
97	2	1394	8.26187706
874	2	588	8.025712013
1486	2	1380	10.05169487
388	2	592	8.146813393
222	2	5173	7.85068512
473	2	715	9.744450569
1509	2	1076	8.897554398
195	2	3156	7.800337315
101	2	174	8.662009239
290	2	1699	8.871860504
506	2	1243	8.616409302
231	2	59	9.74128437
111	2	379	9.362225533
231	2	996	9.678401947
998	2	697	10.68788815
93	2	303	8.16490078
709	2	1233	8.115128517
228	2	2024	7.903513908
834	2	1226	9.050224304
625	2	736	8.620723724
109	2	1623	10.70739174
645	2	2075	8.496088028
709	2	650	9.849721909
1625	2	256	7.846559048
506	2	396	12.63650894
485	2	2039	8.875818253
950	2	1092	8.800853729
97	2	569	8.483322144
1242	2	1074	8.668798447
864	2	670	7.80337429
71	2	470	7.843560219
195	2	1089	10.65879917
215	2	1129	8.539484978
262	2	1920	8.231647491
696	2	1071	7.917171478
617	2	2687	9.436022758
675	2	1554	9.094822884
432	2	1909	7.915472984
554	2	1675	12.16583729
30	2	253	8.474351883
450	2	1791	7.814627647
1509	2	1446	7.783504963
1995	2	888	8.98160553
561	2	739	11.38721275
8	2	1153	8.253126144
164	2	2460	8.118083
1486	2	496	7.996454239
874	2	524	8.162934303
292	2	122	8.168495178
151	2	1375	8.420495987
485	2	802	8.202854156
450	2	1426	7.888911247
834	2	507	8.559594154
151	2	1544	8.153098106
463	2	2381	8.117025375
554	2	575	10.46603012
282	2	207	8.928199768
175	2	890	8.572607994
311	2	650	9.636615753
1315	2	582	8.016676903
374	2	73	10.5464716
1449	2	2158	8.693318367
645	2	2018	7.731580257
998	2	1812	8.311608315
183	2	252	8.731767654
113	2	1092	8.965032578
228	2	254	8.587890625
319	2	1116	7.968232632
562	2	1216	8.626764297
296	2	394	8.239583969
231	2	674	8.61420536
714	2	1117	10.20890808
173	2	235	9.422753334
421	2	391	10.00515652
269	2	1071	8.531557083
1509	2	396	11.74217796
103	2	229	9.869948387
463	2	2886	7.896980286
545	2	870	8.057644844
545	2	1446	7.879819393
390	2	59	10.32573318
240	2	706	8.004110336
1252	2	1283	9.316774368
463	2	1342	11.69746113
36	2	2179	7.93926239
617	2	1516	7.95826292
240	2	392	7.971046925
355	2	1901	8.222867012
1509	2	114	8.044261932
149	2	2587	7.933130741
345	2	434	7.870617867
48	2	1741	7.830414295
22	2	3282	8.009082794
1995	2	1074	8.291191101
617	2	2859	8.68963623
481	2	759	11.24627781
497	2	1794	7.849360943
709	2	1612	8.87892437
1114	2	665	8.319629669
290	2	354	8.84897995
1486	2	1149	8.698493958
42	2	1142	7.738822937
374	2	1937	8.478640556
290	2	2354	7.930362701
89	2	1798	8.230433464
783	2	699	8.073426247
449	2	1205	7.914371967
56	2	321	12.23120594
864	2	122	7.986165047
1402	2	483	8.487351418
313	2	1704	8.442652702
319	2	1354	9.710276604
413	2	1822	8.34932518
409	2	498	8.013856888
40	2	1480	7.821671009
625	2	550	8.578942299
549	2	180	8.449262619
390	2	130	11.19110584
149	2	1279	8.600634575
473	2	1419	8.184425354
554	2	987	9.348044395
390	2	996	9.633761406
418	2	838	10.06028366
1410	2	628	8.053638458
640	2	1658	13.57949066
415	2	1482	8.145465851
940	2	361	7.722447872
345	2	2055	8.204912186
149	2	1497	8.158500671
250	2	1305	9.316027641
173	2	1262	8.91966629
69	2	2023	9.855295181
357	2	1226	9.005226135
418	2	1060	9.693368912
617	2	1092	9.288257599
355	2	2024	8.605131149
640	2	1736	10.17818356
113	2	110	9.832129478
260	2	226	7.795731068
262	2	1089	11.27571201
51	2	1095	8.509026527
452	2	1587	10.17004108
675	2	1290	7.865199566
432	2	1092	8.224981308
390	2	669	7.881840706
1114	2	1408	8.206688881
250	2	838	10.43335915
22	2	1053	8.778011322
1410	2	532	9.555054665
485	2	1559	7.999948502
709	2	746	7.933130741
998	2	1774	7.733059883
345	2	1153	8.565077782
625	2	951	7.887500286
1402	2	842	9.223417282
454	2	982	11.05246258
1402	2	1643	9.48211956
1114	2	1416	8.051870346
561	2	184	8.012865067
161	2	1522	8.61773777
175	2	766	9.334281921
355	2	715	10.39070702
1703	2	1725	9.340324402
675	2	1159	9.740226746
238	2	693	8.798772812
910	2	619	10.70947838
1010	2	616	8.359627724
696	2	533	7.819682598
231	2	359	7.731936455
265	2	1812	7.853572845
415	2	693	9.275447845
89	2	811	8.394023895
4	2	392	8.194104195
67	2	641	8.047246933
454	2	753	9.008315086
1194	2	496	7.962005138
311	2	1507	10.39537907
173	2	38	8.498871803
599	2	462	8.025712013
319	2	1082	8.578145981
374	2	544	8.454530716
4	2	304	8.596286774
599	2	1167	10.20449734
617	2	802	8.365119934
549	2	788	8.255293846
323	2	289	9.280620575
864	2	241	8.362371445
323	2	440	7.942673683
269	2	1525	9.601295471
381	2	44	9.87553215
485	2	650	9.348044395
696	2	744	11.74569511
58	2	1180	9.351038933
1114	2	2536	8.72463131
292	2	707	9.253885269
1625	2	165	8.734211922
1410	2	305	9.042035103
940	2	1184	7.940544128
290	2	148	8.591268539
549	2	297	9.526288986
42	2	1776	9.521782875
388	2	951	7.84052372
1235	2	471	7.935520172
240	2	80	10.31953144
109	2	1651	8.107134819
365	2	1444	8.077199936
265	2	1345	8.371143341
4	2	891	8.286697388
357	2	405	8.175289154
1703	2	3008	7.876677513
709	2	710	8.132572174
728	2	806	8.52145195
260	2	9	7.93574667
111	2	793	9.490166664
111	2	1205	7.90936327
728	2	987	9.707364082
495	2	877	8.067389488
752	2	110	10.5497961
199	2	1920	8.739024162
51	2	1554	9.002224922
147	2	488	8.096679688
260	2	433	8.157105446
1194	2	1468	8.108989716
238	2	639	9.596787453
479	2	744	11.18611336
449	2	254	8.273373604
1509	2	670	7.890760422
113	2	1033	8.637038231
783	2	2174	8.024526596
1574	2	186	9.452502251
506	2	2485	8.51219368
374	2	946	8.073426247
421	2	595	8.203447342
111	2	2363	8.907012939
617	2	900	10.1796217
183	2	673	10.46436024
1203	2	1516	7.866941452
430	2	1458	7.743670464
1027	2	1447	12.08298874
485	2	759	11.22310352
1027	2	520	8.58360672
1203	2	1821	8.262212753
522	2	70	7.730463505
51	2	1255	8.423001289
733	2	1021	7.921631336
183	2	331	8.053406715
357	2	1261	9.844261169
4	2	2187	8.089211464
733	2	1416	8.625072479
357	2	385	9.007086754
466	2	823	9.172955513
978	2	1464	7.896587372
381	2	1727	7.984330654
1449	2	977	14.00238228
834	2	70	8.099072456
290	2	1385	8.205798149
238	2	1853	10.93436146
250	2	467	9.351038933
827	2	1731	8.916268349
36	2	141	9.09687233
119	2	1712	12.09500599
851	2	2404	7.81125927
185	2	2483	9.780433655
71	2	536	7.760498047
46	2	405	7.948140621
342	2	590	9.23697567
388	2	1180	8.905866623
109	2	904	8.181414604
450	2	261	9.603194237
149	2	54	8.018064499
714	2	1092	8.702215195
675	2	1115	10.49119282
290	2	1559	8.241076469
549	2	60	8.207606316
8	2	2158	8.344961166
1203	2	713	11.15869713
388	2	1559	8.383187294
111	2	278	9.513869286
147	2	1394	7.966013908
222	2	514	9.165948868
173	2	310	8.9721241
418	2	674	7.808750629
56	2	3008	8.009577751
65	2	2037	7.853935242
599	2	1879	7.877439022
851	2	1343	8.15117836
454	2	533	7.964910507
413	2	1712	10.29119778
97	2	459	9.683369637
175	2	1262	8.638396263
345	2	992	8.755068779
240	2	347	7.755191803
1203	2	1861	11.01085281
978	2	2078	8.14839077
421	2	634	8.87630558
22	2	674	8.233535767
728	2	544	8.187320709
874	2	2886	8.237420082
195	2	1233	8.564169884
413	2	532	9.983213425
40	2	525	11.38415718
269	2	1076	8.841945648
1315	2	866	8.206688881
215	2	1448	8.908159256
353	2	1837	9.385182381
421	2	968	9.499542236
65	2	2074	7.797909737
167	2	2326	7.728408337
65	2	1340	10.25910759
195	2	288	10.38421726
175	2	601	12.0150528
119	2	585	7.953882694
298	2	220	8.661574364
58	2	1040	8.893778801
549	2	2074	7.85754776
463	2	785	9.576677322
794	2	3314	8.279559135
36	2	98	10.41154099
2035	2	583	7.792016983
485	2	749	8.198219299
222	2	347	8.287343025
89	2	1018	7.939465523
164	2	180	8.219204903
199	2	782	8.432619095
618	2	417	9.423541069
93	2	1324	9.103200912
126	2	1750	8.735610008
1995	2	1375	8.061122894
497	2	217	8.888890266
452	2	299	10.13069534
728	2	2111	7.959745884
319	2	805	14.7777586
421	2	1760	7.77982235
238	2	1593	8.754059792
566	2	567	8.300628662
549	2	2354	8.041256905
298	2	140	10.47257233
48	2	1135	10.19208336
454	2	1741	7.804075718
1252	2	337	8.416333199
48	2	3008	8.045994759
1179	2	868	9.049618721
113	2	739	11.20435715
1520	2	2023	10.82236576
403	2	1157	8.669259071
4	2	1074	8.931651115
126	2	1175	12.8229599
714	2	525	10.69181061
167	2	607	8.163785934
748	2	464	9.67346859
173	2	423	8.280222893
167	2	914	9.987029076
51	2	1474	7.958685398
69	2	186	9.469996452
46	2	2054	7.924396038
1194	2	1294	8.566321373
479	2	1937	8.791321754
625	2	1318	10.74715042
450	2	1534	9.537792206
728	2	904	7.744295597
599	2	784	7.931847572
111	2	496	7.78558445
240	2	1255	9.250299454
290	2	2196	7.726308346
1509	2	346	8.440790176
355	2	2598	7.721069813
36	2	1259	8.357848167
450	2	2023	10.74319553
69	2	1699	8.601027489
65	2	1467	9.351038933
950	2	543	8.390378952
262	2	1380	10.30613327
709	2	416	8.538636208
185	2	1741	8.073167801
728	2	1963	7.765972614
978	2	1697	8.100590706
149	2	900	8.209656715
113	2	2055	8.459383965
173	2	366	8.203447342
388	2	766	9.245908737
458	2	997	8.594618797
728	2	555	8.85632515
390	2	1832	9.242937088
1703	2	1675	10.96588039
228	2	682	7.940956593
1333	2	314	8.931651115
998	2	1323	11.02916622
109	2	382	8.040309906
390	2	1853	11.33317471
319	2	2149	8.086174965
282	2	477	9.248074532
1520	2	766	8.842494011
413	2	128	10.39387608
716	2	1224	9.49354744
421	2	892	9.91328907
119	2	2978	7.827470779
716	2	601	11.66619396
181	2	710	8.214176178
215	2	433	7.940544128
430	2	1548	7.993086338
22	2	870	7.799630642
506	2	364	8.290236473
1063	2	2093	9.66973114
625	2	1928	9.053372383
618	2	57	8.499263763
1242	2	1623	10.13317776
748	2	476	8.789205551
48	2	73	10.34343147
1449	2	94	10.9835844
473	2	1837	7.939900875
562	2	1963	8.003880501
716	2	184	8.617330551
675	2	405	8.271766663
1235	2	606	8.698493958
342	2	248	10.52563763
1520	2	655	10.41321564
473	2	904	7.923585415
1333	2	2219	8.723670006
851	2	140	11.76706028
269	2	43	8.494848251
562	2	200	8.210532188
794	2	655	11.60665512
851	2	72	9.595902443
240	2	2509	8.767504692
36	2	968	9.298768997
1402	2	1263	8.186127663
1235	2	1138	8.367201805
461	2	2276	8.054409981
458	2	112	7.984568119
752	2	2886	7.980214596
418	2	1837	7.936632156
1252	2	385	8.462752342
313	2	203	7.978586674
296	2	3649	7.870205879
342	2	6	10.17004108
195	2	659	7.753708363
452	2	1131	7.82093668
998	2	1216	8.291810036
262	2	1319	8.772039413
199	2	1351	8.050065994
313	2	652	8.123612404
463	2	890	8.746758461
403	2	736	8.850444794
1315	2	1920	8.9914608
290	2	1318	11.14570522
864	2	711	8.622081757
250	2	1398	8.837835312
365	2	1766	10.66473389
109	2	586	8.134195328
1194	2	105	10.89498997
65	2	2232	8.067121506
1242	2	1646	7.973359108
1995	2	1228	9.436793327
716	2	508	12.44756794
675	2	527	10.42857742
71	2	1646	8.194104195
998	2	764	8.859604836
675	2	493	7.923585415
917	2	1195	9.02838707
8	2	637	8.637038231
714	2	2074	7.954515457
917	2	838	9.573025703
71	2	2018	7.730129242
640	2	669	8.495697021
875	2	1306	8.638825417
1625	2	1978	8.378175735
413	2	358	7.743169308
851	2	57	8.169326782
1235	2	291	8.844582558
1411	2	1886	10.66281223
164	2	346	7.992613316
714	2	2322	7.731255054
222	2	602	8.645439148
714	2	1913	9.062229156
454	2	1255	8.749236107
185	2	2246	8.123342514
294	2	1587	9.413730621
69	2	812	8.845648766
978	2	888	9.475178719
111	2	295	7.969905853
181	2	2271	9.884144783
367	2	236	7.99622488
714	2	866	8.679269791
752	2	186	9.604138374
485	2	553	8.699895859
56	2	1476	7.763279438
783	2	1446	7.889507771
353	2	793	8.232910156
497	2	1523	8.971525192
403	2	600	8.133934021
215	2	1279	8.609030724
282	2	2037	7.803725243
147	2	347	7.823642731
481	2	1184	8.461598396
215	2	1254	11.49039268
1449	2	1209	10.23442841
311	2	253	7.731417656
1410	2	981	8.04175663
89	2	502	7.810014248
864	2	1035	7.835456848
222	2	1060	9.460769653
1449	2	1318	9.528934479
1063	2	744	10.99947929
89	2	1556	8.208183289
413	2	2196	8.209656715
175	2	1231	8.911972046
458	2	41	7.937073231
696	2	427	8.395446777
109	2	5	7.743002415
56	2	1115	10.43177032
481	2	786	8.628477097
566	2	2158	9.594142914
728	2	1398	7.94354248
298	2	1095	8.886582375
910	2	1836	9.670597076
388	2	1163	7.871005058
89	2	2819	7.851065636
147	2	543	8.178814888
1179	2	2859	8.592096329
466	2	1416	8.369402885
1063	2	1171	7.949511528
479	2	1002	8.609927177
126	2	1389	10.46269417
355	2	1861	10.19208336
8	2	1837	7.984103203
454	2	600	8.475477219
1411	2	1071	8.403719902
481	2	726	7.779332638
103	2	427	9.454879761
1411	2	369	7.980214596
748	2	720	8.367201805
238	2	1314	8.193524361
262	2	1153	8.698976517
1520	2	802	8.258953094
292	2	1323	10.35611439
381	2	1255	8.003205299
374	2	366	7.885700703
151	2	1035	7.742043018
183	2	547	14.39126587
8	2	1217	7.781373024
978	2	2322	7.917805195
93	2	1166	8.910937309
783	2	1722	7.81125927
381	2	1994	8.109260559
473	2	32	9.008932114
367	2	1154	8.802975655
568	2	186	8.744812965
290	2	76	8.814492226
1203	2	2080	7.746903419
1509	2	2308	7.799806118
403	2	158	9.101277351
1119	2	383	7.957829475
199	2	196	8.888352394
42	2	1553	8.863789558
413	2	2383	10.04253292
65	2	1381	8.2886343
238	2	1387	7.789756775
940	2	386	9.220555305
111	2	1083	9.440750122
454	2	3622	7.779332638
311	2	498	7.929944038
566	2	504	8.07668972
164	2	504	7.802126408
1293	2	1108	7.872370243
353	2	1561	8.150895119
240	2	1347	7.804075718
1315	2	1100	9.852111816
645	2	470	8.521821022
1027	2	3008	7.830226898
126	2	122	7.994849205
119	2	997	8.646320343
752	2	279	8.52626133
238	2	1323	10.17818356
390	2	1643	10.22599506
1063	2	1498	8.144631386
40	2	1943	8.939743042
1203	2	369	7.78558445
342	2	1084	7.940956593
48	2	314	9.42598629
554	2	607	7.733540058
46	2	419	8.180516243
67	2	1856	7.85487318
714	2	1821	8.038388252
103	2	1163	8.303349495
714	2	707	8.005316734
